x,Bz_ag,Bx_ag,B_ag
1.9196219281663514,0.0011829653891738084,-2.158337661069527e-05,0.0011831622687227053
1.921625708884688,0.0012160374685151474,-2.267320249588315e-05,0.0012162488227925022
1.9236294896030244,0.001250678198039131,-2.3846206418181743e-05,0.001250905510664553
1.9256332703213608,0.0012870051613704358,-2.5111160634789904e-05,0.0012872501139182578
1.9276370510396974,0.0013251483583583716,-2.6478035446505607e-05,0.0013254128632320548
1.9296408317580338,0.0013652519121717921,-2.7958201022807394e-05,0.0013655381520459862
1.9316446124763704,0.0014074760664193938,-2.956466981629142e-05,0.0014077865417898964
1.9336483931947068,0.0014519995311721933,-3.1312389097477356e-05,0.0014523371179706386
1.9356521739130432,0.0014990222507239672,-3.3218595711185546e-05,0.0014993902704988358
1.9376559546313799,0.0015487686836849835,-3.5303248509051476e-05,0.0015491709895678425
1.9396597353497163,0.0016014917087378614,-3.7589558318267956e-05,0.0016019327913650678
1.9416635160680527,0.0016574772986512427,-4.010464113294821e-05,0.0016579624174825626
1.9436672967863893,0.0017170501430984414,-4.288032797188236e-05,0.0017175854902861036
1.9456710775047257,0.0017805804503344233,-4.595417525060503e-05,0.0017811733566208824
1.9476748582230623,0.0018484922228571643,-4.937073357005977e-05,0.0018491514181636576
1.9496786389413987,0.001921273388300452,-5.3183151953431875e-05,0.0019220093340676578
1.951682419659735,0.001999488281650963,-5.7455220798428773e-05,0.002000313598128183
1.9536862003780717,0.0020837931292145106,-6.226399306910884e-05,0.0020847231495319737
1.9556899810964081,0.0021749553937680435,-6.770317374214641e-05,0.0021760088889100303
1.9576937618147445,0.0022738781256737227,-7.388753835753636e-05,0.002275078262113631
1.9596975425330811,0.0023816308573832642,-8.095874159553572e-05,0.0023830064747458984
1.9617013232514176,0.002499489123345209,-8.909301905264447e-05,0.002501076457001048
1.9637051039697542,0.002628985448348808,-9.851148857631267e-05,0.002630830477436983
1.9657088846880906,0.0027719757181671246,-0.00010949404849849579,0.0027741374026469447
1.967712665406427,0.002930726361791383,-0.00012239828634985785,0.002933281157373145
1.9697164461247636,0.0031080299273541184,-0.0001376854026791122,0.0031110781570767
1.9717202268431,0.0033073596937883433,-0.00015595597842150882,0.003311034643627447
1.9737240075614364,0.0035330782881428983,-0.00017799951728127356,0.0035375593307108107
1.975727788279773,0.0037907213103813885,-0.00020486304564840564,0.0037962530105950434
1.9777315689981094,0.0040873851000688965,-0.00023794535498255235,0.00409430518503726
1.979735349716446,0.00443225796937087,-0.00027912366573228954,0.004441038248858415
1.9817391304347824,0.0048373448261086645,-0.0003309155004572813,0.004848650331290468
1.9837429111531188,0.005318439735239966,-0.0003966622665248642,0.005333211243806493
1.9857466918714555,0.0058963804907018295,-0.00048067256421083395,0.005915940246918842
1.9877504725897919,0.00659852227977082,-0.0005881376034582197,0.006624681284200281
1.9897542533081283,0.007460065736967769,-0.000724340051585699,0.007495148384802774
1.991758034026465,0.008524074243819204,-0.0008920980985057663,0.008570628957754473
1.9937618147448013,0.009837139131112158,-0.0010855505793255595,0.009896854366167673
1.995765595463138,0.011433968801440406,-0.0012783320111991849,0.01150520644244027
1.9977693761814743,0.013299573301280496,-0.0014091272268012445,0.013374015460490747
1.9997731568998107,0.015302327373501947,-0.0013858429665113046,0.01536495310027518
2.001776937618147,0.017140442176788482,-0.001153528019917973,0.017179213745354163
2.003780718336484,0.018469249484779425,-0.0008062605901209762,0.018486839445135215
2.0057844990548204,0.01929250874265949,-0.0004957156026998929,0.01929887632854185
2.0077882797731568,0.019760722352471706,-0.0002794798155685477,0.019762698622880052
2.009792060491493,0.02001583762176329,-0.0001478765892952566,0.020016383868882416
2.0117958412098296,0.020152687017013463,-7.34358082694834e-05,0.02015282081554935
2.013799621928166,0.020226441441116357,-3.283164937360702e-05,0.020226468087338176
2.015803402646503,0.020267140330853518,-1.091338545005987e-05,0.020267143269155897
2.017807183364839,0.02029059380606404,1.0768685007711999e-06,0.020290593834639988
2.0198109640831756,0.020304964038524765,7.922557386157176e-06,0.020304965584129895
2.021814744801512,0.020314389805635824,1.2181761441838088e-05,0.020314393458103357
2.0238185255198484,0.020320880233845574,1.5250911763837795e-05,0.02032088595678361
2.0258223062381853,0.02032524537871186,1.798303777365772e-05,0.020325253334079144
2.0278260869565217,0.020327472860039136,2.1076234799500073e-05,0.020327483786324884
2.029829867674858,0.020326722262471883,2.5394059601051556e-05,0.02032673812479349
2.0318336483931945,0.020320934675578113,3.2358802190240366e-05,0.020320960439437704
2.033837429111531,0.0203058792586239,4.458122959086133e-05,0.020305928197249298
2.0358412098298677,0.02027321741360781,6.694643665666698e-05,0.02027332794892817
2.037844990548204,0.020206799518844618,0.00010840101510946847,0.020207090279771994
2.0398487712665405,0.02007594049872901,0.00018442693709166765,0.020076787596715582
2.041852551984877,0.019824276701082548,0.00031887428384612447,0.0198268410880297
2.0438563327032133,0.01935489756693915,0.0005398780223680864,0.019362425677216768
2.0458601134215497,0.018522644749169398,0.000857523013297395,0.018542484035917822
2.0478638941398866,0.017173257520753483,0.0012133962249488484,0.017216071104431352
2.049867674858223,0.015301546238253513,0.0014530387214405252,0.015370381869277541
2.0518714555765594,0.0132573436104231,0.001480135359041011,0.013339713650821356
2.0538752362948958,0.011348200387097645,0.0013499994832558992,0.011428217298884123
2.055879017013232,0.009709027929143384,0.0011561472606867154,0.009777622401037979
2.057882797731569,0.008355976787178714,0.0009610440717480367,0.00841106139412331
2.0598865784499054,0.007254390309768435,0.0007916662128865945,0.007297459431822035
2.061890359168242,0.006357306795189607,0.00065411042615321,0.006390869278726195
2.063894139886578,0.005621200925867169,0.0005456058625163721,0.005647617692990749
2.0658979206049146,0.005010445956168483,0.00046084254138997803,0.005031594630695111
2.067901701323251,0.004497331609913665,0.0003945813433533416,0.0045146080722529135
2.069905482041588,0.0040607355780051015,0.00034246673086630957,0.004075151150108015
2.0719092627599243,0.0036846383932480206,0.0003011180891450843,0.003696921988980528
2.0739130434782607,0.0033568559231586005,0.0002679872737082598,0.003367536023224483
2.075916824196597,0.003068055535037633,0.00024117391141663706,0.003077520044065198
2.0779206049149335,0.0028110225125361306,0.0002192620026619145,0.002819560850876649
2.0799243856332703,0.002580121973488729,0.00020119186871783202,0.0025879543207169534
2.0819281663516067,0.0023709059466323424,0.00018616479591917925,0.0023782035949464534
2.083931947069943,0.0021798258724983225,0.00017357359183724452,0.0021867255488964214
2.0859357277882795,0.0020040210564939496,0.00016295242105085082,0.0020106351947574825
2.087939508506616,0.001841161813245896,0.00015394058666455828,0.001847586135144325
2.0899432892249528,0.0016893321396085385,0.00014625628270082848,0.0016956514907680255
2.091947069943289,0.0015469411327205633,0.00013967745545124976,0.0015532342578195072
2.0939508506616256,0.0014126554671639588,0.00013402774448710044,0.0014189992618745516
2.095954631379962,0.0012853474252417082,0.0001291660719890463,0.0012918211477323663
2.0979584120982984,0.0011640545090711907,0.00012497887047911938,0.0011707444717594046
2.0999621928166348,0.001047947747520146,0.00012137423383724741,0.0010549531677624968
2.1019659735349716,0.0009363065813541379,0.00011827748243992397,0.0009437476236470211
2.103969754253308,0.000828498760760868,0.00011562777756750662,0.0008365285288186499
2.1059735349716444,0.0007239640860665112,0.00011337552185067864,0.000732787832096735
2.107977315689981,0.0006222011099775487,0.00011148035456083258,0.0006321092395387862
2.109981096408317,0.0005227561295339357,0.0001099096020366675,0.0005341854468114604
2.111984877126654,0.00042521394988424745,0.00010863708068666243,0.00043887232594033964
2.1139886578449905,0.00032919001539179476,0.00010764217705528544,0.0003463421783653436
2.115992438563327,0.00023432358709981225,0.00010690914944274055,0.0002575599147885663
2.1179962192816633,0.00014027170695554947,0.0001064266105715483,0.00017607604950694328
2.1199999999999997,4.670373366025732e-05,0.00010618716227521173,0.00011600410410787371
