% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4279
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
3254.4383155616256,0.3847998317409259
3255.3927070940053,0.3845261511321152
3256.1530117331454,0.3850180535318499
3257.7015984725813,0.38496455113108
3258.3661822397767,0.38455617482679244
3259.069992306482,0.38481264832153944
3259.7881034372904,0.3850743332278058
3260.466191210048,0.3853214333320122
3261.2100246348023,0.3855924916288189
3261.997761979794,0.38562454687833414
3262.9322388789487,0.3856842464409058
3263.5154885507004,0.3856163067896808
3264.059506391975,0.3853575443656717
3264.5779011634213,0.3851109695707366
3265.1336799584265,0.38484661304178264
3265.6403137761426,0.3846056323517928
3266.1128692685465,0.38503055575680345
3267.727557030646,0.3852204833140985
3268.63262864053,0.3846660848552881
3270.639897352709,0.3849332498417603
3270.6671184789657,0.3849368729400451
3270.7302056513195,0.3849452697647682
3272.701608317402,0.3852076610248018
3273.5522376747717,0.3853272094313749
3275.2438174002573,0.38521748671678513
3276.9459044776527,0.38524198702717016
3278.1481821752814,0.38535270216991346
3279.866084719313,0.3855109000852175
3281.052546950305,0.3852347622109556
3282.2323453188365,0.3847957862120421
3283.959987989476,0.38471732700272016
3285.136124128593,0.384958083560151
3286.8730861812655,0.38522385472220055
3287.8238964667303,0.3852170946446717
3289.399397861287,0.3853031883472723
3290.1690030119244,0.38534524363023687
3291.925709541309,0.3850649413012281
3292.6564983961566,0.38471690971352146
3294.839440588015,0.3848013445282582
3295.569104923372,0.38492741830815413
3296.502391653586,0.3851508800417683
3297.6427346960995,0.38507692564809226
3297.8524640982673,0.3848513694036676
3300.062525349025,0.3848711457804478
3300.3455740046734,0.3851602278137354
3301.5870777497144,0.38531943410498715
3302.5772461526903,0.3850118724300057
3303.4369079063026,0.38482786734087115
3305.4864938558003,0.3848803037593247
3306.3437605071726,0.3849389945063071
3306.9892706343035,0.38497792173950907
3308.037334367501,0.3849814429143966
3308.634801706756,0.3849834502226593
3309.1798945804067,0.3849852815686714
3310.43844126809,0.3849895099021698
3310.925842906339,0.3851041974961391
3313.246968471059,0.38520166100103964
3313.851166777651,0.3851737588688087
3316.1561708436766,0.3850214384817136
3316.7541136872915,0.38517226880678235
3317.4767792980388,0.3853570470980676
3318.5756351765026,0.38534858430345564
3319.529706033519,0.38534123656489805
3320.868400039855,0.38533092666653446
3320.9928018273604,0.3853299685911421
3322.305298379746,0.38537750198701615
3323.388000946062,0.3853437452107368
3325.2104881657388,0.3850650140586287
3326.302014092207,0.3849419307369339
3328.125528323491,0.3852071107667546
3329.086615952278,0.3855939440119631
3329.450109699048,0.38556218526142544
3330.4462279496533,0.3854751535825921
3331.566817907459,0.38537724670732626
3331.65481840229,0.3853695580310085
3332.7669275758144,0.38533867702839086
3334.40745181675,0.38526297937587084
3335.6619821267664,0.3850684737692452
3337.314410501076,0.3849693199934482
3338.5316607745044,0.3852606148126419
3340.033883617649,0.3854620689509215
3340.931122121834,0.38536478399501234
3342.6182938694465,0.38518184887986445
3343.3305834691632,0.38525123205758843
3345.430629082691,0.38526802973610497
3346.0789761171927,0.3851991809471851
3347.840289215849,0.38540583530207145
3348.5740072673793,0.3854919222281966
3350.249949349008,0.3852756517227373
3351.20730307553,0.38483277152308737
3353.1529339634817,0.38477185961044214
3354.123502865161,0.38507818133558297
3356.0672798969326,0.38539286518110166
3357.059721755651,0.38545495386016504
3358.108623966672,0.38559289957817555
3359.947210221552,0.385834700099129
3360.149968036412,0.38544207395446006
3362.871028657967,0.3853179297454764
3363.04258221714,0.38533653778536836
3365.7975908278854,0.38557789752719374
3365.8774606196494,0.3855280242259678
3366.0377227114172,0.3853849762104321
3368.1628853866455,0.38524082917540536
3370.10195776831,0.38525373476852137
3370.5123098290524,0.38551063575846145
3371.5886307587202,0.3856056618173837
3372.511579053365,0.38528975996605114
3373.180717367068,0.38511352062073473
3375.414842035754,0.3851241922169175
3376.1017456639074,0.3852163654614348
3376.9203575346273,0.3854293528211505
3377.988454295686,0.3855912679956313
3377.9926771188425,0.3855919081428288
3377.9982373802254,0.38530839831041397
3378.064186200792,0.38502410905666246
3380.150862520893,0.3850261173361167
3380.5759886810565,0.385263511833836
3381.767003541505,0.3853920794364096
3382.506892007119,0.3854995335721064
3383.9924708895383,0.3855399949164666
3385.4475156884337,0.3854084115641594
3386.95496768269,0.38553659880588786
3388.127975688521,0.38577246557702394
3389.0862645747206,0.38574906556628685
3390.4161912558875,0.3857165907050348
3391.2175614667503,0.38573869866553756
3392.224107425062,0.38572968180463235
3394.0649559628064,0.3856982910365473
3395.074031847414,0.38571077001021264
3396.884917405274,0.38579820637815476
3397.660471641686,0.38590073962450044
3399.181027185391,0.38597424588261176
3399.5628984187,0.38599270619177783
3399.787698095616,0.3860035733930077
3400.6559611200883,0.3863984328975132
3401.8689415646177,0.3868798837441904
3402.2219487553907,0.3868336046469155
3403.2458339399286,0.3861058140274717
3404.0982963195825,0.3857369513668456
3404.505162293933,0.3855608994149954
3404.993845493536,0.3853494449396888
3405.764490647938,0.3850159848025192
3406.406111419596,0.3854645489038158
3407.854404339492,0.38554212082638706
3408.7443464131347,0.38501630145881927
3409.9438385265194,0.38534386529508957
3410.4882688573757,0.38549254129367877
3410.892199364455,0.3856028488355201
3412.2321913016144,0.38596878112853783
3413.929994389416,0.3862293298669336
3414.00741845462,0.3863327948642089
3414.366468550066,0.3865143492682422
3415.6570993167375,0.38606686165936027
3417.0207116403217,0.385594069878876
3417.3515315075215,0.385479367986463
3417.7765587351782,0.38533200251004224
3419.045963698306,0.3848918743135652
3420.034004826024,0.3853653185793319
3421.251145756575,0.38543911543611353
3422.803749074935,0.385351642423449
3424.156938949264,0.38590900789642724
3425.4420136925874,0.3862022879099834
3426.837367147243,0.386285119086366
3427.2871092406526,0.3862061265593062
3427.724013524109,0.3860583302501325
3428.530000564352,0.3857856803487681
3429.3596703855633,0.38550501901847
3429.772891888051,0.3853652341382302
3430.1743180545113,0.3858350610223228
3432.1597465638865,0.38596167604243903
3432.7633188994523,0.38552163353909646
3433.850193799507,0.38569121594661293
3434.6586862522367,0.38581736302810865
3435.107664950667,0.3858874160660431
3436.5540536050225,0.3861130925171219
3438.0555833374474,0.3862904665309127
3438.648969084919,0.386662874766013
3439.8265603302393,0.3864491570971486
3441.2947065200956,0.385643775097697
3441.3062449991403,0.3856374454260418
3441.3075682471936,0.38563671953091677
3441.309234313809,0.38563580557556865
3442.7885761641464,0.384824281964685
3443.9635209133635,0.3851809802925097
3444.5540830257423,0.3853420123504652
3445.6986790131064,0.38511242418042846
3447.097570011853,0.38582253406090566
3447.1364044288816,0.3858422473218101
3447.168179397728,0.38585837704124454
3448.574129844658,0.3865720704631924
3449.7822757697136,0.3867384849640381
3450.2445023736323,0.38622888237700936
3452.6385587020586,0.3862450610561793
3453.131154495827,0.38626220760061314
3455.4938478916183,0.3865287689512581
3456.1591360113107,0.3865843681841544
3456.8798301504753,0.38644492801628694
3457.810328955391,0.3862648947643053
3458.573172433474,0.386117299526798
3459.8244158621987,0.3858752084866972
3460.1268100191637,0.3859769022308786
3462.62045522243,0.3858673838078156
3462.7665650854283,0.38564386878018087
3464.795547897686,0.3856427536380152
3465.3501230215584,0.38595751195516026
3465.3911296478614,0.3862679944346527
3468.0360892829644,0.3859725398274489
3468.2350019599185,0.385950320332657
3470.7220555443714,0.38592110478414143
3471.0361247192513,0.38615418211548347
3472.716368210984,0.38607113608445376
3473.5392798549397,0.3857385092970773
3475.413542492638,0.385768047392721
3476.094923989847,0.38609352979169526
3477.821069913622,0.38598212228126316
3478.2890757295568,0.38595191662941014
3480.228597334608,0.3860842010503862
3480.4312416264574,0.38635875947270265
3480.871536946494,0.38639590256483936
3482.177430568706,0.3861514577708613
3482.9285438395373,0.3860574209906612
3483.531597676494,0.38626662947974183
3483.9772593290827,0.3864212362416359
3484.8857647842824,0.38673641051291346
3486.1151227455744,0.3866250019085057
3486.2479504416165,0.38606539230088865
3486.303910185848,0.38605624253694737
3487.3292349399053,0.386501424155127
3487.7738294355913,0.38719724936758265
3488.4712232054444,0.38671601424972535
3489.3899215019183,0.3863862064220652
3490.6845006405,0.3857150149374591
3491.569165514374,0.38525634886415616
3492.897778075556,0.3845675123065226
3493.7484095268287,0.3841264913062479
3495.1110555106125,0.3834200096755842
3495.9276535392846,0.3812725953556779
3496.741145072904,0.37865851183993937
3497.6540320510935,0.36449306674361115
3497.828681591399,0.36186586549293054
3498.339175586894,0.3501654655614437
3498.868551000777,0.3392641929320026
3499.304041102594,0.3336043006253044
3499.978220244928,0.3248422614305863
3500.4763554474484,0.31836819557081386
3500.7692726055093,0.31456126732492945
3501.901403660761,0.2998474085642826
3502.0841598941192,0.2974721982096249
3502.2345041084245,0.2813710002212059
3502.690919362638,0.2608136196249659
3504.5988707669007,0.23401730100476759
3504.7493595115448,0.23190375432782678
3504.955709864085,0.22900565651375132
3506.3914004725907,0.20884202818464165
3506.9632374253765,0.200810835591678
3507.5718951863128,0.18415716803995075
3507.6847869135777,0.17435872367555988
3507.701018789704,0.17412914714643069
3508.1042114439683,0.16963797129801833
3510.2059696454985,0.14964619115395805
3510.3742686543537,0.14810552417807107
3511.282507210742,0.13979119624729247
3511.9403127243286,0.13376941847076673
3513.77246438492,0.11500267324669858
3514.8846459559672,0.10703285869753032
3515.054488069967,0.10612037890193025
3515.2180744502925,0.10524150814740107
3515.456003090203,0.1029757155004698
3516.520675850852,0.0969020047789292
3517.2516832688907,0.09340980920163391
3517.8828376393853,0.09039463528295152
3518.4003510940133,0.08792235093555908
3519.140489947307,0.08438653232924305
3520.5384448644713,0.07770817058008435
3520.5630461172364,0.07754571481510161
3521.1282868960448,0.07600213414563878
3521.3943730968126,0.07529664660223762
3522.0184856578576,0.07364190600981288
3522.752462302756,0.07169587732202001
3522.757185530235,0.07090211313222525
3522.8819852807596,0.06983466370409112
3525.7670170193214,0.06321830719489974
3525.9918516220237,0.0627026851768826
3527.1327223471653,0.06008628156940997
3527.2723043149335,0.05976617276482969
3529.9494077795275,0.05362666632647857
3530.500182007901,0.05248658476036369
3531.0745852186014,0.05157519774911875
3531.371079088693,0.05104125491720107
3532.2970931172413,0.049373636788550494
3534.031459657487,0.046250292006428426
3534.4783275917734,0.04544554710478034
3535.7078428588884,0.04323136688106835
3536.608459686877,0.04223583837238938
3538.043837098664,0.04042064798680184
3539.1815735222717,0.03944288587230535
3539.6243787844546,0.03909919127938494
3540.1598614699496,0.03853016521892398
3540.8987750827428,0.0376863536787599
3541.426421483139,0.037193340064234234
3542.5522069362823,0.03614144706350859
3542.977223837336,0.03551961830563308
3544.884913040377,0.03386625284087309
3545.4769997137587,0.03342284266812103
3545.6159993760684,0.03317354687402635
3547.4313072820155,0.03164776843916659
3549.130094482556,0.030355806152732742
3550.4398192784197,0.02935973375394972
3551.1157994014134,0.028845637094280726
3552.422415042251,0.02785192927125915
3554.954008568835,0.025926600801699062
3555.430927038657,0.025585957397363048
3555.790396976461,0.025441503783575993
3557.2267405583902,0.024776149679279776
3557.83147185685,0.02449602140322638
3559.277189604485,0.023826324925904148
3561.4713390647994,0.022809934163118856
3562.3891329110193,0.022384786649555507
3563.072865117085,0.022068062966400036
3563.8747501132966,0.021603267235408466
3565.581626414932,0.02084562431659228
3566.7198976076666,0.020402618333108986
3567.296943674247,0.020178036650050517
3570.6041343138795,0.01889090468077041
3574.457149609352,0.017391342150115174
3574.6112229078994,0.017331378062833264
3574.9151452591,0.0172898256132103
3577.075132761237,0.01657836856289295
3578.9713005786202,0.01588644876816326
3580.854182818873,0.01538568519647249
3581.8215787220506,0.015248332211837305
3581.9898422542233,0.015192036352131514
3582.1791436519898,0.015128701862518027
3583.019085563439,0.014847682847897246
3583.325669108378,0.014796670014462684
3583.4844817097314,0.014809798201141358
3586.319706988559,0.014123676201164982
3587.1416699521806,0.013860625678899391
3587.195729734783,0.013785880314732659
3587.2595396301463,0.013773357720842554
3589.0539716205,0.013421203200752647
3589.5709680896944,0.013319743438289875
3590.5256384398544,0.013132390849386213
3590.902860031907,0.01297074432273242
3594.744394257624,0.012183310601643233
3595.299274904976,0.01208222740736212
3596.424258588372,0.011877287940154666
3598.2997444233783,0.011535628702377496
3602.3127834805323,0.01080456913378714
3602.8179321754237,0.010712545661874018
3603.9926478112807,0.010498546472298476
3605.69662881485,0.01018813045102038
3609.8811727034395,0.009519352004792838
3610.174892179067,0.009564778118194232
3611.2881687790778,0.009382472778061328
3611.5775303068294,0.009335088191214242
3612.042109433638,0.009309866878204828
3612.315837378674,0.009316386889455332
3612.5688191655454,0.009275411041050164
3613.512796460121,0.009122513589424
3615.1598546424575,0.008871229764842234
3617.905798897265,0.008560961906627577
3618.4962505096037,0.008360932556309108
3620.9402764704114,0.008019862363391882
3621.51711420605,0.007961109634597433
3625.120731815276,0.0075940699022898715
3626.0696681801405,0.0074974177634931196
3628.4191761019965,0.007258113028028074
3629.0905318765876,0.007189733341138307
3632.552602983134,0.006837110563148632
3633.6430858506783,0.006726041470033662
3635.8980757335808,0.006496363692663985
3636.6639495471254,0.00641835704767897
3639.9844741509933,0.006080151224007787
3641.216503521215,0.0059546651765747935
3643.3769753651645,0.005831168591996854
3643.8626897006748,0.005882671484430845
3644.1797641269086,0.005902416179229146
3645.6952374919592,0.0057780526050788174
3649.084004257162,0.005433462817155496
3650.794969641928,0.005267998837711882
3651.036590528515,0.005253473357841757
3652.546003497436,0.005162732246816481
3656.6047221078106,0.0049187349819014
3658.3011297543935,0.004816752345093411
3658.549565525002,0.004801817176052455
3660.1015512800345,0.004708516724415507
3664.12543995846,0.004466613324325136
3665.8072898668597,0.0043655058524746096
3666.0625405214905,0.004350160994262829
3667.6570990626333,0.004254301202014197
3671.6461578091084,0.004014491666748982
3673.313449979326,0.003914259359855944
3673.575515517978,0.003954772293785229
3675.102797110443,0.003933644130153201
3678.257363705875,0.003739800812308472
3680.196022948619,0.003609574837689743
3681.300026651746,0.003566811672101379
3683.2798002905006,0.0034901258895249174
3685.932096988461,0.0033873901807920156
3687.8707562312043,0.003312296948783754
3688.9747599343323,0.0032695337831953218
3690.954533573087,0.003192848000618807
3693.6068302710482,0.0030901122918860343
3695.5454895137905,0.003015019059877757
3696.6494932169194,0.002972255894289318
3698.629266855674,0.0028955701117129654
3701.2815635536344,0.0027928344029801294
3703.2202227963767,0.002717741170972055
3704.3242264995056,0.002714934653005617
3705.733147359797,0.002698552374395373
3708.183679475298,0.0026238338553054253
3708.866727155465,0.0026054685700105072
3708.9762344879246,0.002602524217133059
3709.0857418203864,0.0025750299736145036
3709.5622654001922,0.00253828388722527
3709.901915673068,0.002529590841614442
3710.709482235222,0.0025089218961749354
3710.9061910044034,0.0024972477084848183
3715.846546499753,0.0023680098666409126
3716.9609517415697,0.0023403551521336105
3717.0395392446176,0.0023384049504663108
3717.387931542124,0.002329759361624348
3717.466519045173,0.002327809159957048
3718.5809242869905,0.002300154445449749
3723.521279782339,0.002177556205902922
3724.6356850241564,0.002149901491395593
3724.714272527204,0.0021479512897282916
3725.062664824711,0.002139305700886318
3725.14125232776,0.002137355499219016
3726.255657569577,0.0021097007847116905
3731.1960130649263,0.001994499116558278
3731.359190088481,0.001998079036622162
3732.006816178905,0.0019829312975276525
3732.132801674656,0.001979984542528813
3732.9806482123286,0.0019601537198755824
3733.0793637611114,0.001957844799034317
3733.163599543491,0.0019612377136788597
3738.6352895953532,0.0018353257557734344
3740.6172064203124,0.0017831849112269847
3742.260435681099,0.0017443498250900307
3743.0058788028987,0.0017317793784131117
3744.8824632298474,0.0017001344362521092
3748.2919397028995,0.0016426402546743713
3749.935168963684,0.0016149303929872904
3750.6806120854844,0.001602359946310371
3752.5571965124345,0.0015707150041493478
3755.966672985486,0.0015132208225715241
3757.6099022462727,0.0014855109608844434
3758.355345368072,0.0014729405142075238
3760.2319297950207,0.0014412955720464963
3763.6414062680724,0.0013838013904686904
3765.284635528859,0.0013560915287816199
3766.030078650658,0.0013539736078016357
3768.567471908017,0.0013410852363874186
3769.606932830732,0.001324927964350681
3769.739092596704,0.0013118689176663284
3770.631225831068,0.0012885253626399593
3771.6022215144476,0.0012653746237766426
3772.813154522047,0.0012505171510136088
3775.257546756382,0.0012205258213397973
3778.3059591136544,0.0011831235015711203
3779.2769547970347,0.0011712099259824516
3780.4878878046334,0.001156352453219413
3782.932280038969,0.0011263611235456036
3785.9806923962415,0.0010889588037769245
3786.9516880796214,0.0010770452281882589
3788.1626210872214,0.0010621877554252165
3790.6070133215553,0.0010321964257513478
3793.6554256788277,9.94794105982589E-4
3794.6264213622076,9.898985986568185E-4
3795.5847861422635,9.949560467051983E-4
3798.5894066041856,9.662855207754748E-4
3801.734311994985,9.204865336583279E-4
3801.9502614426965,9.114943759714694E-4
3802.9637410020378,9.029627342026885E-4
3804.5463587273093,8.896399914157156E-4
3807.8264275523,8.620278191386303E-4
3809.4090452775717,8.48705076351617E-4
3809.6249947252836,8.46887177499033E-4
3810.638474284624,8.383555357302304E-4
3812.2210920098964,8.250327929432625E-4
3815.5011608348864,7.974206206662258E-4
3817.0837785601598,7.84097877879235E-4
3817.2997280078703,7.822799790266539E-4
3818.3132075672106,7.73748337257866E-4
3819.895825292484,7.60425594470886E-4
3823.1758941174726,7.328134221938505E-4
3824.758511842746,7.194906794068649E-4
3824.974461290457,7.17672780554282E-4
3825.9879408497973,7.139199766940568E-4
3827.191493074055,7.080490744836292E-4
3829.400652205768,6.947863814400501E-4
3832.9562160385317,6.688742003820752E-4
3834.5586610128967,6.548095138327336E-4
3836.33175104557,6.435585410062708E-4
3840.0312335018443,6.200838297279502E-4
3840.630949321118,6.162783904880367E-4
3842.2333942954833,6.061102295203218E-4
3844.0064843281557,5.948592566938723E-4
3847.705966784431,5.713845454155245E-4
3848.305682603705,5.675791061756066E-4
3849.9081275780695,5.574109452078801E-4
3851.6812176107424,5.461599723814182E-4
3855.380700067018,5.226852611030565E-4
3855.980415886291,5.188798218631368E-4
3857.5828608606575,5.137000528931898E-4
3859.083181205996,5.119938637716357E-4
3860.1912234249044,5.102217748429751E-4
3860.6504549943993,5.014933715860654E-4
3861.5978049914543,4.90762399118132E-4
3862.3136873923863,4.87581933852647E-4
3863.1230035475974,4.839863685515769E-4
3863.264904425685,4.83355942641805E-4
3864.9673645014723,4.7579238872591403E-4
3865.6407582131174,4.728006888222932E-4
3866.2199842860773,4.693877979175359E-4
3868.7630018119758,4.577459664507143E-4
3869.553427937218,4.5438837877114776E-4
3870.080408728086,4.5214985937726797E-4
3873.8947175686635,4.3594736307786606E-4
3876.437735094562,4.251450830909004E-4
3877.2281612198044,4.217874954113311E-4
3877.755142010672,4.195489760174492E-4
3881.5694508512497,4.033464797180545E-4
3884.112468377149,3.9396390367709094E-4
3884.6870295077906,3.931803151093759E-4
3885.350523950415,3.9063598647251345E-4
3886.613886005398,3.8579132154585913E-4
3886.6641485979717,3.8559857757479335E-4
3887.5251500480044,3.822968609288397E-4
3887.975335538802,3.799868767045835E-4
3892.942075121486,3.5841776267127627E-4
3893.456189871028,3.5491931370758013E-4
3894.2086532697904,3.525242885763616E-4
3895.814621996631,3.4726149399483237E-4
3900.838633216301,3.313314789072764E-4
3901.327619988896,3.2979572142601953E-4
3901.519359576739,3.291935261868291E-4
3903.4893552792173,3.230063738798802E-4
3908.513366498888,3.072274954951063E-4
3909.0023532714827,3.056917380138475E-4
3909.194092859326,3.050895427746564E-4
3911.164088561804,2.9890239046770784E-4
3916.188099781474,2.831235120829336E-4
3916.677086554069,2.815877546016746E-4
3916.868826141913,2.82581095750305E-4
3917.670457823089,2.820522191800026E-4
3918.03371180308,2.8108955580191333E-4
3918.3471373087536,2.802589434130913E-4
3918.7484104490118,2.7834374992130313E-4
3921.0833951871605,2.729378053090058E-4
3923.8791825697913,2.640725593871741E-4
3925.100370496882,2.5934274567194387E-4
3926.7829467629426,2.554191025368063E-4
3929.13725565465,2.4992902870941286E-4
3929.1996069606716,2.497836300854269E-4
3931.5539158523775,2.4429355625801646E-4
3932.775103779469,2.4144583652995557E-4
3934.4576800455297,2.3752219339482738E-4
3936.8119889372365,2.3203211956741667E-4
3936.874340243258,2.3188672094343095E-4
3939.2286491349646,2.2639664711601167E-4
3940.4498370620554,2.2354892738795062E-4
3942.1324133281164,2.1962528425282265E-4
3944.486722219823,2.141352104254116E-4
3944.549073525844,2.1398981180142707E-4
3946.9033824175513,2.0849973797403308E-4
3948.124570344642,2.056520182459652E-4
3949.8071466107026,2.0386537355750943E-4
3952.6207055642276,1.9822374010773714E-4
3953.2782389762706,1.9492151771487276E-4
3954.264988783797,1.9242475820248621E-4
3955.1729298072214,1.9016485663903094E-4
3958.2792661596854,1.850716240134463E-4
3960.8370682702594,1.808777828831939E-4
3961.9397220663827,1.790698420642004E-4
3962.8476630898076,1.7758115754394784E-4
3965.953999442272,1.724879249183662E-4
3968.5118015528456,1.6829408378811592E-4
3969.614455348969,1.66486142969124E-4
3970.522396372394,1.649974584488722E-4
3973.6287327248583,1.5990422582328224E-4
3976.1865348354318,1.5571038469302487E-4
3977.289188631555,1.5390244387403202E-4
3978.19712965498,1.5323898389002017E-4
3978.8271070083006,1.5309373154648868E-4
3979.48657477575,1.517288342261447E-4
3982.9123211093165,1.476024541326444E-4
3986.156629390205,1.432873893815774E-4
3986.741037381569,1.4205080951498888E-4
3987.302237453213,1.413079882981283E-4
3987.4816678757998,1.4107048881874102E-4
3987.7948176604,1.3967972441901276E-4
3987.844979154773,1.3863789900611125E-4
3988.442846492999,1.3785655349264907E-4
3994.327772627355,1.3016561548993897E-4
3994.4241805729757,1.3003962112470593E-4
3994.9758014599524,1.2931871453286737E-4
3995.469550942987,1.2867343937117726E-4
3995.519712437359,1.2860788392756847E-4
3996.117579775585,1.278265384141064E-4
4002.0025059099416,1.2013560041140171E-4
4002.098913855563,1.2000960604616878E-4
4002.65053474254,1.1928869945433102E-4
4003.1442842255738,1.1864342429264087E-4
4003.1944457199465,1.1857786884903216E-4
4003.792313058172,1.1779652333557135E-4
4009.6772391925288,1.1010558533288271E-4
4009.7736471381495,1.0997959096764984E-4
4010.325268025127,1.0986977806980417E-4
4010.7718254169977,1.0996168014718076E-4
4012.681982813643,1.0774082852808617E-4
4014.2002884825934,1.0610209458037915E-4
4017.720797679586,1.0293526059556619E-4
4017.736936416228,1.0292016314011272E-4
4018.527924819641,1.0183411713943667E-4
4019.2483766065816,1.0084767158407959E-4
4025.3389554157857,9.54342353479602E-5
4025.348696125975,9.542557759716927E-5
4026.2026581022283,9.466655799470868E-5
4026.923109889167,9.402620509361826E-5
4033.013688698373,8.861276885749755E-5
4033.0234294085612,8.860411110670662E-5
4033.8773913848145,8.784509150424602E-5
4034.597843171755,8.72047386031545E-5
4040.688421980959,8.19501535799089E-5
4040.6946937281964,8.210454129604774E-5
4041.304523064331,8.167053604148874E-5
4041.31735835531,8.166140138134899E-5
4041.483591438123,8.154309609961313E-5
4042.157194394507,8.093969086151465E-5
4042.7675026115085,8.035129786550948E-5
4044.224924239602,7.924235506139534E-5
4048.02627256264,7.634993341243412E-5
4048.6365807796415,7.562693310406607E-5
4053.540843237689,7.210525892256514E-5
4054.505658947775,7.146331830409164E-5
4055.701005845226,7.066799364403456E-5
4056.3113140622277,7.026192476457264E-5
4061.215576520275,6.69988712688954E-5
4062.1803922303616,6.635693065042107E-5
4063.375739127813,6.55616059903635E-5
4063.986047344814,6.515553711090046E-5
4068.8903098028627,6.189248361522309E-5
4069.855125512948,6.125054299674884E-5
4071.0504724104,6.058995900573156E-5
4072.0954218005027,6.015328947054682E-5
4072.28923008307,6.0047309189233254E-5
4073.0235588577384,5.974241101301144E-5
4073.4649831355514,5.9568478488063214E-5
4074.501932900806,5.893284086798757E-5
4076.432704649509,5.7759460803177734E-5
4077.2210092944156,5.736740575380715E-5
4078.3216436851553,5.6805831927050126E-5
4078.7980555664767,5.65627535301204E-5
4079.081453060351,5.641815636282544E-5
4079.4679034462506,5.622097878606846E-5
4079.7679868073355,5.582512075184185E-5
4082.962612470224,5.395625018551739E-5
4083.475511085826,5.3695175346007875E-5
4084.0243344658397,5.341581413991836E-5
4087.4427200899227,5.1675792913420044E-5
4090.6373457528102,5.004966962733337E-5
4091.150244368412,4.978859478782362E-5
4091.699067748426,4.950923358173386E-5
4095.117453372509,4.776921235523322E-5
4098.312079035398,4.6255378484921034E-5
4098.94338211522,4.6032685345490105E-5
4099.45432505634,4.576156838526565E-5
4100.506414765098,4.520330768575132E-5
4100.869535404026,4.501062831610425E-5
4102.227364710594,4.429013582178929E-5
4103.0004953282205,4.4243577731187566E-5
4103.532611339346,4.436464525332198E-5
4105.189772631131,4.366312777229452E-5
4106.606551642197,4.315907329621396E-5
4107.601288307955,4.2376924676449615E-5
4108.138986840744,4.179153331389326E-5
4108.446217984628,4.1680059797909064E-5
4109.304050448775,4.1368810099407716E-5
4110.510905058794,4.093092374140568E-5
4111.692027645505,4.0502373803777915E-5
4112.545592553546,4.016041610146728E-5
4114.79155122851,3.9323271577669996E-5
4115.9972824659035,3.889117158011558E-5
4116.785739037574,3.8608611029202814E-5
4120.220325836133,3.737775219330954E-5
4122.466284511096,3.657286408237677E-5
4123.672015748491,3.6140764084821255E-5
4124.460472320162,3.585820353390779E-5
4127.89505911872,3.462734469801449E-5
4130.141017793683,3.393246111870843E-5
4130.756253434691,3.383862096170931E-5
4131.574617024087,3.356747433114118E-5
4131.968352134178,3.343701893231709E-5
4132.851749049251,3.314432495120546E-5
4133.491867500183,3.293223589521158E-5
4134.024299770754,3.277674226596718E-5
4137.82237691299,3.127865919389983E-5
4139.748211740439,3.053046838128219E-5
4141.5233984453025,3.001103935422804E-5
4141.815582073375,2.993547922276261E-5
4143.299765156379,2.955166213619114E-5
4147.422945023025,2.8485387427939105E-5
4149.19813172789,2.802631536534543E-5
4149.490315355962,2.7950755233879993E-5
4150.974498438965,2.756693814730803E-5
4155.09767830561,2.650066343905272E-5
4156.872865010475,2.604159137645824E-5
4157.165048638548,2.5966031244992672E-5
4158.6492317215525,2.558221415842138E-5
4162.772411588197,2.4515939450166075E-5
4164.547598293062,2.4056867387573203E-5
4164.839781921135,2.407801483313531E-5
4166.610843632776,2.3838650758808858E-5
4170.265015836948,2.28764492576459E-5
4171.003132144242,2.2558157008234735E-5
4172.444430578216,2.2266558578703758E-5
4175.241668731999,2.1700631194449042E-5
4177.939749119533,2.1154765060684707E-5
4178.677865426827,2.1005431965646832E-5
4180.1191638608025,2.071383353611477E-5
4182.916402014586,2.0147906151860716E-5
4185.614482402121,1.9602040018095435E-5
4186.352598709414,1.9452706923057923E-5
4187.793897143389,1.9161108493526603E-5
4190.5911352971725,1.859518110927289E-5
4193.289215684708,1.804931497550697E-5
4194.027331992002,1.789998188046955E-5
4195.468630425976,1.7738931384666124E-5
4197.7222975493605,1.7407896152973007E-5
4199.026897597951,1.7111389371279125E-5
4199.954688733438,1.6973310036271258E-5
4202.005620776848,1.666807826387279E-5
4203.346098788537,1.646858044009827E-5
4205.397030831948,1.6163348667699802E-5
4206.701630880538,1.5969190413465363E-5
4207.629422016025,1.583111107845765E-5
4209.680354059435,1.552587930605964E-5
4211.0208320711245,1.5326381482285663E-5
4213.071764114535,1.502114970988742E-5
4214.376364163125,1.482699145565283E-5
4215.304155298612,1.4688912120645016E-5
4217.355087342022,1.4383680348246769E-5
4218.695565353712,1.4184182524472728E-5
4220.746497397122,1.3878950752074715E-5
4222.051097445712,1.3684792497840341E-5
4222.9788885812,1.3600470768820328E-5
4227.463956651635,1.3040165318186294E-5
4227.871882580058,1.2984315052694534E-5
4228.210259400977,1.2952927939788466E-5
4231.3092451651955,1.2497522367379811E-5
