% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4656
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
4756.485216564109,1.0744261773105053E-7
4760.966885604139,1.0174899602840949E-7
4761.23174991084,1.0141550068432872E-7
4761.717813809426,1.0080348901268009E-7
4764.159949846693,9.772855223397417E-8
4768.641618886725,9.343489624481892E-8
4768.872149615621,9.462587503909792E-8
4769.017082989369,9.452634381896378E-8
4771.257917509385,9.29874781447839E-8
4771.287585518685,9.296710400259503E-8
4771.834683129279,9.259139141611911E-8
4772.854449630662,9.03920261103867E-8
4776.047513873216,8.645566892763777E-8
4776.316352169312,8.625046144829596E-8
4779.509416411866,8.381315741049625E-8
4780.529182913248,8.303475747155726E-8
4783.7222471558025,8.059745343376043E-8
4783.991085451899,8.039224595441854E-8
4787.1841496944535,7.906909229674155E-8
4787.672929861824,7.951715833322615E-8
4788.926911337163,7.780829720570379E-8
4790.556041392375,7.558820298758186E-8
4790.978992680166,7.501182683788863E-8
4791.351475306591,7.450422677082657E-8
4791.8373568064835,7.045285475615056E-8
4791.948340761085,6.695360457944711E-8
4792.526667614837,6.638034065738202E-8
4797.809060414225,6.114419228485589E-8
4798.387387267977,6.057092836279334E-8
4798.4983712225785,6.482233883111082E-8
4799.037796729135,6.918683605845823E-8
4799.584712026839,6.918995315341567E-8
4800.112193274048,6.919295948573398E-8
4801.152603533828,6.91988892112073E-8
4803.121716862705,6.921011199699026E-8
4804.142571007493,6.743561306622442E-8
4805.632951916873,6.489777055812396E-8
4806.477290140836,6.446861344064212E-8
4807.564138413063,6.391619421051462E-8
4808.408476637025,6.348703709303166E-8
4809.898857546406,6.27295117828315E-8
4811.81730429008,6.175441074962959E-8
4813.307685199459,6.099688543943273E-8
4814.152023423422,6.056772832195162E-8
4815.238871695649,6.00153090918241E-8
4816.083209919612,5.958615197434261E-8
4817.5735908289935,5.9270128012736466E-8
4818.985098782348,5.867014154616701E-8
4819.347542637928,5.840271063416362E-8
4822.967385317454,5.573179260315313E-8
4823.866577533157,5.5068319376580386E-8
4824.275309757727,5.4766734372724683E-8
4824.896772968935,5.430818480486212E-8
4825.07007347967,5.296560634327422E-8
4826.5561546221,5.086568957310965E-8
4831.834652270036,4.772146479718992E-8
4832.0346001854205,4.7602362501162437E-8
4832.744806762256,4.717931616035709E-8
4834.230887904687,4.74824067038282E-8
4839.509385552623,4.684042899838677E-8
4840.9954666950525,4.632514215882837E-8
4841.7056732718875,4.607888366596096E-8
4841.905621187272,4.600955331349664E-8
4847.18411883521,4.410096458549626E-8
4847.395266438778,4.3934503925207715E-8
4848.157254524343,4.361639206516864E-8
4850.0050779256435,4.284496984696544E-8
4852.347124316419,4.186722131286105E-8
4854.477875222906,4.097768360619263E-8
4856.363066752606,3.968986012863264E-8
4856.9388773699675,3.8933089558604697E-8
4857.03751055321,3.88892433754596E-8
4857.962625878898,3.847799459825265E-8
4858.061259062139,3.843414841510756E-8
4858.6370696795,3.8178178801679015E-8
4864.037800035192,3.577734974487635E-8
4864.613610652554,3.552138013144808E-8
4864.7122438357965,3.547753394830303E-8
4865.637359161484,3.506628517109689E-8
4865.735992344725,3.5022438987951934E-8
4866.311802962087,3.5299920100004276E-8
4866.832137030629,3.568775692992245E-8
4866.986246762692,3.56446297933648E-8
4872.386977118384,3.4133251943014475E-8
4873.986536244674,3.368562022015798E-8
4874.506870313216,3.354000632459519E-8
4874.660980045278,3.34968791880373E-8
4880.061710400969,3.160256138685414E-8
4880.215820133031,3.115453119122331E-8
4880.736154201574,3.0934761346438466E-8
4882.335713327864,3.025916679639356E-8
4887.736443683556,2.79780982603233E-8
4887.890553415618,2.7913008015530987E-8
4888.41088748416,2.7693238170746144E-8
4890.010446610451,2.769591537528335E-8
4893.209564863033,2.8031948444345106E-8
4897.010736092434,2.7283706386393124E-8
4898.911321707134,2.652933561938711E-8
4899.402653339499,2.642262685142286E-8
4899.58576550774,2.6382858042363863E-8
4904.685469375021,2.5275290198544734E-8
4906.586054989721,2.4862515738290738E-8
4907.077386622086,2.475580697032648E-8
4907.260498790325,2.4767778423120488E-8
4912.567358948594,2.2849290343032576E-8
4913.409164511015,2.2536761064320382E-8
4913.633524251207,2.2453465121760445E-8
4916.061893576066,2.0630229428372934E-8
4920.3785033689455,1.854355165213329E-8
4920.769446333569,1.8438040939770282E-8
4921.536453148386,1.966345210495721E-8
4922.649355012043,2.107025061989726E-8
4923.62596353944,2.104776963256382E-8
4925.048817242057,2.1015016328482287E-8
4925.581514987068,2.1002753921466176E-8
4926.531423474827,2.098088755425431E-8
4927.219075574068,2.03896856017951E-8
4928.38477804691,1.9637348118682055E-8
4929.643016080628,1.944633542518067E-8
4931.110400709713,1.9223572257247966E-8
4932.30532904436,1.9042170587907848E-8
4933.534341216275,1.8855594662674317E-8
4934.893808856655,1.8649214336567035E-8
4936.059511329497,1.8472249435495523E-8
4937.317749363214,1.828123674199179E-8
4938.785133992301,1.8058473574057152E-8
4939.9800623269475,1.7877071904716905E-8
4941.209074498861,1.783314393683106E-8
4942.291416964731,1.772769860235631E-8
4945.445454040304,1.700473386126742E-8
4946.578006368588,1.674513152268746E-8
4947.525000702126,1.6044397221710032E-8
4948.626132783095,1.5371872274343674E-8
4949.293465906993,1.525741528416026E-8
4951.522205446814,1.4875155194717888E-8
4955.199733984714,1.4244407472650336E-8
4956.3008660656815,1.4332381160340589E-8
4956.690594112609,1.4585342966872311E-8
4956.72632179271,1.458315458837347E-8
4958.21083118667,1.4492225974203447E-8
4958.812393502108,1.445537930425132E-8
4959.059961763635,1.4440215345691338E-8
4961.1727016325285,1.431080659344601E-8
4961.541038749502,1.4288245346122372E-8
4961.619319175216,1.4283450542765068E-8
4961.744622369554,1.4275775518371362E-8
4961.93200687762,1.426429791256876E-8
4962.0142810545685,1.4259258485454249E-8
4962.826644173216,1.4368977521407903E-8
4967.6693240505465,1.3846084814820293E-8
4967.894723740199,1.3655150420086737E-8
4968.7367982062615,1.3527156610510939E-8
4969.29301435591,1.3442612752680776E-8
4970.149518762044,1.3312425618076709E-8
4970.226115303695,1.33007830810311E-8
4970.348434167751,1.328219083292889E-8
4973.693139722213,1.2773801583424952E-8
4975.455830951181,1.2685548784791037E-8
4976.122395781237,1.2773354781309614E-8
4977.337821478668,1.2605842719373776E-8
4978.174073796464,1.2490588985353992E-8
4980.0560643239505,1.2231209811069762E-8
4983.130564233768,1.180747694084482E-8
4983.797129063823,1.1715609828496252E-8
4985.012554761256,1.1548097766559338E-8
4985.848807079052,1.1432844032539185E-8
4987.730797606538,1.1095728630712545E-8
4990.016383573194,1.082876991771636E-8
4990.449040451819,1.0792950477487021E-8
4990.805297516355,1.076345613853192E-8
4991.237954394981,1.0727636698302485E-8
4993.523540361637,1.0538414212849456E-8
4995.405530889124,1.0382605186015293E-8
4997.69111685578,1.0193382700561504E-8
4998.123773734405,1.0157563260331927E-8
4998.480030798942,1.0128068921376673E-8
4998.912687677567,1.0092249481147098E-8
5001.198273644224,9.869340519436683E-9
5003.207254212301,9.640238732411258E-9
5007.818153141024,9.15970293011717E-9
5009.256841488162,8.984091588707124E-9
5009.734759528912,8.936395153855058E-9
5011.17344787605,8.792813411441431E-9
5015.49288642361,8.36173150677433E-9
5016.931574770748,8.218149764360982E-9
5017.409492811498,8.170453329508916E-9
5018.848181158637,8.067297520571617E-9
5020.285916669462,8.02418828350728E-9
5020.7647875465245,7.996364973808747E-9
5025.084226094085,7.745397370243159E-9
5026.522914441223,7.66180683809907E-9
5027.960649952049,7.578271667558008E-9
5028.439520829113,7.55044835785924E-9
5032.758959376673,7.299480754294091E-9
5033.886993855713,7.221882676107548E-9
5036.485242859128,6.952661739620943E-9
5038.844153228773,6.70824018573255E-9
5038.887696732748,6.7037283691580765E-9
5039.001503476995,6.691936135917933E-9
5039.904533218852,6.598367539352023E-9
5040.5622975308215,6.2609240408598995E-9
5043.9086601089,5.738097770273735E-9
5046.14000597235,5.569039375719137E-9
5047.398122191042,5.787671627783848E-9
5049.629468054491,5.995144088444813E-9
5052.975830632569,5.835453551558283E-9
5053.814739254936,5.795420301968779E-9
5055.072855473628,5.735382200973501E-9
5057.304201337078,5.6289009663189824E-9
5060.650563915155,5.46921042943172E-9
5061.4894725375225,5.429177179842307E-9
5062.291733846024,5.36958024746032E-9
5062.335850001412,5.3664919817610194E-9
5063.014563784685,5.3189799427331535E-9
5064.668575554247,5.203194064083571E-9
5065.30963299458,5.158318084142016E-9
5067.498903458021,5.005062461131425E-9
5068.121998413795,4.961443910003501E-9
5068.524640054195,4.933257764673419E-9
5068.59612310835,4.713033783183501E-9
5074.639870339862,4.385989130399076E-9
5074.702344383475,4.692374683145733E-9
5075.068637776254,4.689811830251999E-9
5075.203465759202,4.688868476391282E-9
5076.026228680983,4.68311183328391E-9
5076.953442927691,4.6766243733351676E-9
5078.14002283687,4.6683222040532364E-9
5079.428106026142,4.659309844578913E-9
5081.066661396284,4.550541594367186E-9
5081.384472475741,4.441786357739863E-9
5083.061323039647,4.381365374615388E-9
5087.836384194981,4.209308367451822E-9
5088.741394678871,4.176698649954161E-9
5089.059205758327,4.165247147785702E-9
5090.736056322234,4.104826164660858E-9
5095.511117477569,3.932769157498347E-9
5096.5440296498155,3.96770406036409E-9
5099.469962834665,3.862447910261759E-9
5101.337483588617,3.7952665932668086E-9
5101.963547972624,3.77274484631852E-9
5102.935008679878,3.6799961253378124E-9
5105.010134193356,3.536715688256161E-9
5108.505415053721,3.3927380479412035E-9
5109.289333167403,3.3604468860239706E-9
5110.609741962464,3.3060565951836435E-9
5112.684867475942,3.2728457713759404E-9
5116.180148336307,3.2441498084269618E-9
5118.255273849785,3.1960821698413248E-9
5119.575682644846,3.1654965824470984E-9
5120.359600758529,3.1473381181399267E-9
5123.854881618894,3.0663743903755784E-9
5125.926732834533,3.0265028077757954E-9
5126.019634658976,3.0211709734601174E-9
5126.119783573459,3.0154232131538134E-9
5127.615782702761,2.9295646248895997E-9
5128.784020000583,2.862516988842229E-9
5129.99477315247,2.7930292770372495E-9
5130.942897687384,2.7386143830231685E-9
5133.589356313428,2.622854946987589E-9
5134.324381632036,2.6242347092447033E-9
5136.9468386256995,2.6149277009359754E-9
5137.828336575384,2.6175188897948308E-9
5138.927466875049,2.6207498152752784E-9
5140.825282794985,2.6263285003635586E-9
5141.458700992482,2.6281904515759535E-9
5141.671903329335,2.6288171660454112E-9
5141.920921566736,2.629549162396144E-9
5142.177897889218,2.630304551769429E-9
5143.872930003092,2.563860049349373E-9
5147.1527109535555,2.428572539476007E-9
5148.598286003408,2.400425837429286E-9
5148.950560071847,2.3935667309137647E-9
5149.749814167388,2.3780045040414325E-9
5150.102088235826,2.3711453975259886E-9
5151.547663285678,2.3429986954795873E-9
5154.827444236143,2.279138284219344E-9
5155.447460632757,2.244458297803748E-9
5155.882540084089,2.231603698497835E-9
5157.042487381843,2.197332583916224E-9
5157.465367468716,2.184838419794014E-9
5159.3973770724615,2.127756410439141E-9
5160.3865772350255,2.0520715005300296E-9
5161.426173171597,1.9782617333744235E-9
5164.142077659068,1.9068078297608154E-9
5167.109986347846,1.828723838825036E-9
5168.061310517611,1.8036950405572225E-9
5169.100906454182,1.8485160756508668E-9
5170.147248529028,1.9122846379293377E-9
5170.6425324758375,1.9083067863396414E-9
5173.1800003792,1.887927222660397E-9
5174.731069902075,1.859580632822228E-9
5175.677174628879,1.8451033058823394E-9
5176.375634980379,1.8344154416568137E-9
5178.238236796094,1.8059138448663864E-9
5179.131275536567,1.7922485354671756E-9
5179.882801874399,1.7807486537009492E-9
5182.405803184662,1.742141601221892E-9
5183.351907911466,1.7276642742820156E-9
5184.050368262966,1.7169764100565E-9
5185.912970078679,1.6884748132662804E-9
5186.806008819153,1.67480950386723E-9
5187.557535156983,1.6679297209683763E-9
5188.245615440456,1.654074320087187E-9
5189.20210023529,1.634814241594087E-9
5191.725101545552,1.5840102941230177E-9
5195.232268439571,1.5133888790915736E-9
5195.9203487230425,1.4995334782103466E-9
5196.876833517877,1.4802733997171937E-9
5199.399834828141,1.4430684700044977E-9
5201.502836756725,1.428930636862401E-9
5205.324186815752,1.4032408793892084E-9
5205.369390494183,1.3893695521348518E-9
5206.595889432505,1.375848650003545E-9
5206.622649632577,1.375553646041555E-9
5212.907009330452,1.3062749783007962E-9
5213.044123776768,1.3047634311224846E-9
5214.27062271509,1.2912425289911106E-9
5214.291571304396,1.2669050774101479E-9
5214.306199250881,1.2666869167067916E-9
5214.6053770344315,1.2622249892749389E-9
5217.946664268423,1.212393143507391E-9
5220.23084877613,1.1783268923529078E-9
5220.299554620673,1.1773022156912495E-9
5220.679678296793,1.2159210094308828E-9
5223.532967089896,1.198346352239892E-9
5226.0543645654,1.0813652479964491E-9
5230.121884721251,9.759945023964316E-10
5230.774843257616,9.690826544969649E-10
5231.183489473212,1.0069845573545887E-9
5232.1872503779305,1.045356503920455E-9
5232.926393407281,1.0425173029642878E-9
5233.403056608648,1.0406863412108434E-9
5233.5715540121755,1.0400391079011744E-9
5235.2134806887425,1.033732128595333E-9
5237.63184310449,1.0244541248500582E-9
5238.363791181023,1.0187819429440934E-9
5238.37127727584,1.0187239299607514E-9
5238.434004742618,1.01823782771734E-9
5239.096153397411,1.0131065516894055E-9
5239.173438913967,1.0125076328279974E-9
5245.306576387079,9.64979300535872E-10
5246.038524463611,9.593071186298972E-10
5246.046010558427,9.59249105646555E-10
5246.108738025206,9.587630034031416E-10
5246.7708866799985,9.536317273752163E-10
5246.8481721965545,9.53032808513809E-10
5249.915214848426,9.160934909793216E-10
5250.341942769879,9.101064565218151E-10
5252.1791628922,8.843300785880196E-10
5252.805165649233,8.755471987050937E-10
5253.268376453358,8.690483058369897E-10
5253.367313086217,8.676602152053167E-10
5253.411349298294,8.455029335443863E-10
5255.697894717787,8.220597207179767E-10
5255.816725613144,8.20841385868188E-10
5255.868804926818,8.203074334594982E-10
5261.086082580883,7.668163681277567E-10
5263.372628000374,7.760978695212846E-10
5268.589905654437,7.485472053996175E-10
5268.641984968112,7.482721923039251E-10
5268.760815863468,7.476446868686518E-10
5271.047361282959,7.355702202544812E-10
5276.264638937024,7.080195561328831E-10
5276.406611378625,7.133866171105671E-10
5276.464611667817,7.127132924086426E-10
5277.77193329725,6.975366103830837E-10
5279.2123279779125,6.808150848093231E-10
5279.3605223188115,6.790946983801562E-10
5279.458709093103,6.779548492267515E-10
5282.479274524013,6.428891392666213E-10
5285.178436588054,6.115545973610629E-10
5285.340070259975,6.096781938899137E-10
5285.444399249387,5.700941511890166E-10
5288.284866155136,5.608450591149353E-10
5288.344366267886,6.130647219823901E-10
5288.437285215118,6.13263337780454E-10
5290.134244216541,6.168906159232244E-10
5290.218506623736,6.170707282227104E-10
5291.323001249979,6.194316038910982E-10
5292.427758430303,6.217930407732355E-10
5293.07026020192,6.231663990164342E-10
5293.545643854759,5.708430065806487E-10
5294.469165434456,5.668465551406701E-10
5295.839651545141,5.609159073778701E-10
5297.68371860289,5.529358832935659E-10
5299.054204713576,5.470052355307471E-10
5299.977726293272,5.430087840907557E-10
5301.220377137347,5.376313312359553E-10
5302.143898717042,5.336348797959638E-10
5303.5143848277285,5.27704232033145E-10
5305.358451885476,5.197242079487902E-10
5306.728937996162,5.137935601859716E-10
5307.652459575858,5.0979710874598E-10
5308.890145000878,4.985163218866698E-10
5313.2099233588215,4.67658764213994E-10
5316.007932799501,4.4182931021833943E-10
5316.335939916855,4.3994149302107096E-10
5316.54754794303,4.38723600939601E-10
5320.88465664141,4.137617389738367E-10
5323.682666082088,3.976580324968283E-10
5324.010673199441,3.957702152995427E-10
5324.222281225617,4.1367153530658435E-10
5328.559389923996,3.9922535575553443E-10
5328.770997950171,3.985205250138621E-10
5329.0990050675255,3.9742798847837E-10
5331.897014508203,3.8810828967055557E-10
5336.234123206584,3.736621101193262E-10
5336.445731232757,3.729572793776538E-10
5336.773738350112,3.718647428421617E-10
5338.87657587186,3.614441284881747E-10
5344.072681232578,3.350603820891259E-10
5344.083648523912,3.350046945668096E-10
5344.141048726885,3.1394648887798095E-10
5344.810939934797,3.104077207437634E-10
5344.837148236134,3.102692727382819E-10
5351.789573708135,2.735423812293112E-10
5351.815782009475,2.7340393322382993E-10
5352.485673217385,2.6986516508961994E-10
5352.51280722562,3.010784519598067E-10
5352.543870192766,3.010571801555355E-10
5356.166837329566,2.985761857465558E-10
5357.290075356333,2.823776973298035E-10
5358.308593144182,2.802871645160237E-10
5359.766965791108,2.772938187841223E-10
5362.827412763589,2.71012176090072E-10
5364.964808638922,2.666251184787554E-10
5365.983326426767,2.645345856649722E-10
5367.4416990736945,2.615412399330657E-10
5370.502146046176,2.5525959723901523E-10
5372.551123849908,2.4816766128406416E-10
5374.868111767586,2.411727777383822E-10
5376.652097915842,2.3525477118341167E-10
5377.902633388349,2.3164024123419806E-10
5378.798355263411,2.29051259462192E-10
5380.0488907359195,2.2543672951299556E-10
5384.326831198428,2.130718312253416E-10
5385.5773666709365,2.094573012761193E-10
5386.473088545998,2.0686831950408857E-10
5387.723624018506,2.0136712579129102E-10
5388.209105185074,2.0046998047671607E-10
5389.869881366076,1.9740094778924194E-10
5394.147821828586,1.8949552425015166E-10
5395.398357301095,1.871845962118556E-10
5395.883838467659,1.8628745089727396E-10
5397.544614648662,1.832184182097769E-10
5401.822555111172,1.753129946705686E-10
5402.335880922077,1.7769321499095244E-10
5403.094347876512,1.749667879809655E-10
5403.673616568067,1.728845168978821E-10
5404.730957319089,1.6908374170854426E-10
5405.486242325151,1.6636875270509805E-10
5406.181796479974,1.4496659394698465E-10
5410.820686106742,1.3357771060012E-10
5411.179566323936,1.3269662800105759E-10
5412.162059846616,1.302845197124079E-10
5413.084981767365,1.4779333924387803E-10
5414.029198634505,1.4814360370608764E-10
5414.264372986693,1.4823084342914421E-10
5415.240944422606,1.485931100658815E-10
5417.265156060077,1.4934400684103221E-10
5419.613391685758,1.4289183550071751E-10
5422.220345759028,1.404589925528946E-10
5422.691753090571,1.4001906919027984E-10
5422.9768018392615,1.397530580452655E-10
5427.288124968345,1.357296760540979E-10
5429.895079041613,1.3329683310632636E-10
5430.366486373157,1.328569097437162E-10
5430.651535121847,1.3108258010739466E-10
5432.694758105814,1.242521878533487E-10
5434.631778922558,1.177768241331863E-10
5435.242754423205,1.1573436358933821E-10
5435.457586642695,1.150161902233262E-10
5436.331968996599,1.1209317374199979E-10
5437.205403638414,9.458543291038915E-11
5437.806960022344,9.335417365587571E-11
5438.150104653788,9.265182884765755E-11
5442.092436388417,8.458270588212416E-11
5442.7361894650385,8.326507888258928E-11
5443.037137403791,8.264910181940233E-11
5444.2899869272715,9.639623692037525E-11
5446.193834839716,9.715728573725024E-11
5446.826008679744,9.740999245288044E-11
5448.544235330958,9.80968405731867E-11
5449.507180879922,9.848177078003424E-11
5451.687567233504,9.935336374913957E-11
5451.919964009407,9.944626260423502E-11
5452.19008195977,9.146958272177686E-11
5455.9181438327305,8.80751573585985E-11
5456.163180835265,8.785204952276835E-11
5456.363979076827,8.766922137579358E-11
5459.418979998262,8.488762252747317E-11
5459.619778239824,8.470479438049492E-11
5459.8648152423575,8.448168654466053E-11
5463.592877115318,8.108726118145633E-11
5467.0937132808485,6.995190684799693E-11
5467.323637864967,6.954625808436695E-11
5467.539548524944,6.916533364946982E-11
5471.267610397904,6.25880305076206E-11
5474.768446563435,5.641161458552347E-11
5474.939424638052,6.868760354990665E-11
5475.097445666787,6.85677606151843E-11
5477.35949762372,6.68522234668608E-11
5479.939816059832,6.489531345067473E-11
5480.44218663187,6.451431628750561E-11
5480.760928762598,5.974252657341984E-11
5484.723367524611,5.710278058423918E-11
5487.2170639556325,5.544149935128508E-11
5487.96497585044,5.494324624425602E-11
5488.435662045185,5.4629678749748304E-11
5492.398100807197,5.4993149582971044E-11
5493.048747942251,5.461133196189878E-11
5493.4307953173675,5.4387136062085534E-11
5496.933408230395,5.2331706539777786E-11
5498.2830930381315,5.153967440019046E-11
5499.549019681513,5.079679385343067E-11
5499.934707473404,4.813122708839512E-11
5501.2094240095275,4.540445574912577E-11
5502.866007404136,4.1860825464647993E-11
5503.363326645073,4.0797000046032657E-11
5507.60944075599,3.171405342001417E-11
5508.884157292115,4.0518957226649334E-11
5513.13027140303,3.945443956881608E-11
5513.627590643969,3.9329759661557345E-11
5515.2841740385775,3.891444763056366E-11
5516.5588905747,3.859487113638556E-11
5520.805004685617,3.753035347854338E-11
5522.745022809074,4.008680997642871E-11
5523.1636044676525,3.9713328136873117E-11
5524.023645937154,3.8945951297636613E-11
5529.189883620738,3.433634666233215E-11
5530.190333283915,3.344368982243856E-11
5530.903414487192,3.280743910745098E-11
5531.228357776246,3.251750662985811E-11
5531.536826788614,3.2242273418312645E-11
5531.567709624849,3.221471803395479E-11
5531.702598735528,2.868759690958327E-11
5531.709397977361,2.8677059026032876E-11
5538.880952401619,2.6101129319112455E-11
5539.015841512299,2.606319559730465E-11
5539.022640754131,2.6061283504127553E-11
5539.384131259946,2.5959624591747067E-11
5546.555685684206,2.3942829098878106E-11
5546.690574794884,2.3904895377070432E-11
5546.6973740367175,2.390298328389334E-11
5547.058864542533,2.380132437151064E-11
5554.230418966792,2.178452887861701E-11
5554.365308077472,2.174659515680921E-11
5554.372107319306,2.1744683063632112E-11
5554.733597825121,2.1643024151252204E-11
5554.942383761982,1.9267594474215965E-11
5555.4149619404125,1.8941975366486746E-11
5555.42045229874,1.8938192361555684E-11
5555.422628490881,1.8936692906488888E-11
5559.37507660668,1.6213349579287507E-11
5561.0933996471795,1.5029378670820812E-11
5561.67815661525,1.4626465352193892E-11
5562.27562831124,1.828529125271683E-11
5565.870960847977,1.496234355182252E-11
5566.476677715639,1.4402516205609933E-11
5567.2976231763905,1.3643766130758419E-11
5569.9503615938265,1.119200097822205E-11
5573.545694130563,7.596165282566317E-12
5576.198432548001,7.434819071968286E-12
5577.019378008752,7.384887107950797E-12
5577.625094876414,7.348045887325462E-12
5581.220427413151,7.129368735866373E-12
5583.873165830589,1.0846091446348245E-11
5587.468498367326,1.0044100608364255E-11
5590.121236784762,9.45236899950309E-12
5590.942182245513,9.269245260244045E-12
5591.547899113174,9.134131366518254E-12
5595.1432316499095,8.332140528534262E-12
5595.511643458412,8.926716104015696E-12
5595.856562814116,8.995574695685567E-12
5597.6542290824855,9.354455012112815E-12
5597.814942533941,9.386539329053558E-12
5599.222632395761,9.667566008975786E-12
5599.6939294554095,9.761654239291572E-12
5600.975524322698,6.6712769287007795E-12
5602.766380458617,6.303966301819349E-12
5605.472254847067,5.7406259215845305E-12
5606.237688773002,5.39825703699686E-12
5607.9006645036425,4.654429089601189E-12
5609.554303986961,3.914777127194398E-12
5613.1469881296525,2.307815087849311E-12
5613.91242205559,1.9654462032642996E-12
5615.575397786228,1.2216182558743453E-12
5617.229037269548,4.819662934647386E-13
5618.892013000187,2.8111358355420608E-12
5619.657446926122,2.910323616524804E-12
5623.250131068815,3.3758770180840457E-12
5624.903770552135,3.590161785640851E-12
5626.566746282774,3.8056563789242095E-12
5627.332180208709,3.904844159909592E-12
5630.924864351402,4.370397561475029E-12
5632.57850383472,-6.54213313706078E-13
5633.353274007975,-7.877548326997208E-13
5635.006913491295,-1.0727806843561264E-12
5638.599597633988,-1.6920256091652996E-12
5640.253237117309,-1.9770514608235008E-12
5641.028007290564,-2.110592979818627E-12
5642.681646773882,-9.36429750467703E-13
5646.2863962187785,-1.5101565930698961E-12
5652.698745980862,-4.070222777549547E-12
5652.757352419777,-4.108249093346028E-12
5653.342479218072,-4.487903903049895E-12
5653.982592002128,-4.903235926683922E-12
5660.3734792634505,-9.049911645699521E-12
5660.432085702363,-9.087937961496053E-12
5661.017212500659,-9.467592771200418E-12
5661.657325284713,-7.784141937683758E-12
5661.715931723627,-7.789415428504159E-12
5662.301058521923,-7.84206597094982E-12
5668.691945783247,-8.41712710640885E-12
5669.332058567301,-8.474725366143777E-12
5669.3906650062145,-8.479998856964079E-12
5669.97579180451,-8.532649399408727E-12
5676.366679065832,-9.107710534859476E-12
5676.822279863779,-4.1221050401096806E-12
5677.540278358949,-4.44723077896173E-12
5678.723707772401,-4.983114022468705E-12
5679.86830214996,-5.501411895222619E-12
5682.284777559005,-6.595645877699233E-12
5683.138044847745,-4.782285728626834E-12
5687.75960494538,-7.147401787176739E-12
5688.141545303316,-7.342862466011328E-12
5689.613949457956,-8.096375703367375E-12
5690.1907873844375,-7.52456005861756E-12
5690.64632443285,-7.693656630472352E-12
5691.748136676593,-8.102652284931476E-12
5692.0905934987795,-8.229773174092928E-12
5693.883623012276,-8.895350529488754E-12
5696.497991557193,-1.0103794771339779E-11
5697.670029658822,-1.0125907030075797E-11
5697.8597644133515,-1.0129486661128373E-11
5698.739344287082,-1.0146081256235161E-11
5704.17272483978,-1.0248590139198548E-11
5705.344762941409,-1.027070239793406E-11
5705.53449769594,-1.0274282028986556E-11
5706.41407756967,-1.0290876624093343E-11
5709.397404363838,-6.4706966213712745E-12
5713.266538607456,-6.939682036279474E-12
5713.278862548991,-6.946950766703989E-12
5713.675875725132,-7.181111383595655E-12
5713.894615521006,-7.310125352448005E-12
5720.941271890042,-1.1466283136503438E-11
5720.953595831577,-1.1473551866927941E-11
5721.350609007718,-1.1707712483819233E-11
5721.569348803593,-9.990224236464832E-12
5721.773481614276,-9.957118470619116E-12
5727.120998860063,-1.0077755156477182E-11
5727.882669333963,-1.0320394064181095E-11
5728.021455614742,-1.0364606033433241E-11
5733.7516213184645,-1.2190016358456101E-11
5734.795732142651,-1.2522629894866332E-11
5735.557402616551,-1.2765268802571327E-11
5735.696188897329,-1.2809480771823669E-11
5741.426354601052,-1.4634891096843306E-11
5742.304789182387,-8.361119378713787E-12
5742.326811355728,-8.373538391463155E-12
5742.470465425236,-8.45454954749278E-12
5742.49248759858,-8.466968560242133E-12
5743.370922179916,-8.962346109752013E-12
5749.101087883638,-1.219377108425649E-11
5749.979522464973,-1.2689148633767123E-11
5750.001544638316,-1.2701567646516496E-11
5750.145198707825,-1.2782578802546001E-11
5750.167220881168,-1.279499781529533E-11
5751.0456554625025,-1.329037536480426E-11
5755.326444691151,-1.1440865330537486E-11
5755.706763311739,-1.1965811439005244E-11
5756.522588523291,-1.1964497493236331E-11
5756.588683847556,-1.1964391041915101E-11
5762.87241086275,-1.1954270643067685E-11
5763.381496594327,-1.1953450723514221E-11
5764.1973218058765,-1.1952136777745018E-11
5764.26341713014,-1.1952030326423765E-11
5770.5471441453365,-9.599226178208654E-12
5770.605644310049,-9.599586575962652E-12
5771.056229876913,-9.602362466031933E-12
5771.429064681151,-9.604659362574232E-12
5771.938150412727,-9.607795650396845E-12
5778.221877427924,-9.646507355120549E-12
5778.280377592638,-9.64686775287452E-12
5778.730963159498,-9.649643642943608E-12
5779.103797963737,-9.651940539485747E-12
5779.612883695313,-9.65507682730869E-12
5780.086952983389,-8.733651128554954E-12
5783.504131338207,-8.153248884839825E-12
5787.588512042754,-7.45952339586641E-12
5788.966439047631,-7.22548471182223E-12
5789.206238791946,-7.18475511120116E-12
5789.528467824519,-7.130025028637227E-12
5791.381473360372,-6.8152950207340335E-12
5792.022905861658,-3.490670216470623E-12
5795.713589007449,-4.542676779441562E-12
5795.991052145291,-5.957243177490489E-13
5796.77575200699,-1.6110251735998426E-12
5797.154588953438,-2.1011915349455406E-12
5797.6465197361695,-2.737686797788224E-12
5797.713067816865,-2.8237914686104846E-12
5797.8816983924435,-3.041977779152517E-12
5798.412121876144,-3.728277654110456E-12
5799.930480286623,-5.692838461228418E-12
5800.997932082862,-7.073984011518831E-12
5801.625656263487,-3.859548398886032E-12
5802.502542059622,-4.246959527162158E-12
