% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4881
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
4768.022271892353,2.6908173029066373E-8
4768.59727911454,2.6725802538183172E-8
4771.42577183025,2.6094882779023092E-8
4773.428653342256,2.5927465067521437E-8
4775.1588639262045,2.5552904919396712E-8
4776.19061840359,2.5037917535984237E-8
4776.291637160855,2.472846254847625E-8
4778.770994083463,2.4290991435554317E-8
4778.970432358327,2.425580147025832E-8
4783.865351686177,2.339211549327824E-8
4783.966370443442,2.337429119869462E-8
4786.445727366051,2.293682008577813E-8
4786.645165640915,2.284866057844059E-8
4789.124522563523,2.221414970448134E-8
4789.2255413207895,2.219045542226112E-8
4794.120460648638,2.1042335972575084E-8
4794.319898923502,2.099555706835951E-8
4796.799255846109,2.0414015736442984E-8
4796.900274603375,2.0390321454222823E-8
4801.795193931226,1.9365296572365497E-8
4802.269561947325,1.9420491147599844E-8
4805.238977811614,1.8995455503671E-8
4806.365183667873,1.8834252878916243E-8
4808.466828600932,1.8370454295340772E-8
4809.5266831467725,1.8066504049778842E-8
4809.793962233677,1.803095193855933E-8
4814.863182226346,1.7267244820529085E-8
4815.530924210233,1.708007350029762E-8
4816.116432664307,1.699436491867734E-8
4816.479342512293,1.6941241025912548E-8
4817.507638948538,1.679071573729742E-8
4819.53970329175,1.649325572385479E-8
4821.694376365691,1.622612189915109E-8
4822.202697651415,1.6184074450231848E-8
4823.259083046465,1.5996369729605966E-8
4825.244027966948,1.564367313468467E-8
4829.369109648278,1.4910704553156397E-8
4829.877430934002,1.482038306123467E-8
4830.933816329052,1.4632678340608766E-8
4832.918761249534,1.4300991498059453E-8
4833.602069934512,1.4252643273247926E-8
4834.483467930309,1.416317860899495E-8
4837.043842930864,1.3903292506600027E-8
4837.767537601468,1.38298352250597E-8
4838.608549611639,1.3744469865164916E-8
4840.5934945321205,1.3542991722808433E-8
4841.276803217098,1.3473633745623801E-8
4842.158201212895,1.3384169081370234E-8
4844.71857621345,1.3124282978975285E-8
4845.442270884054,1.305082569743353E-8
4846.283282894225,1.294759378720267E-8
4847.710383254092,1.2731304954762645E-8
4851.004648745992,1.2273274324864965E-8
4851.267555347624,1.2236720113722624E-8
4851.552734363608,1.2197069173430327E-8
4853.2282263521365,1.1964110824205399E-8
4854.191496741158,1.1830178891842689E-8
4855.019158738998,1.1715101783714781E-8
4855.285518419587,1.1706044119737965E-8
4860.098777096694,1.1133431966048464E-8
4860.996461986247,1.107091015972267E-8
4861.207602430077,1.1048486277223852E-8
4861.933477768665,1.0971395678161507E-8
4862.864639256283,1.0872502943983577E-8
4863.087796048655,1.0848802881597642E-8
4863.722175589452,1.0781429468790057E-8
4865.5308438101965,1.0589342330362478E-8
4866.854310644067,1.0448785342626474E-8
4869.222825554245,1.0156425868073442E-8
4869.5309932073515,1.0133380965962988E-8
4869.872772204517,1.0107822593909011E-8
4873.20352559658,9.85874750409814E-9
4876.897558836832,9.582506199871653E-9
4877.2057264899395,9.559461297761296E-9
4877.547505487104,9.533902925707428E-9
4880.878258879167,9.271048240865885E-9
4881.217845757605,9.224135364194813E-9
4881.528205529438,9.193853753265747E-9
4884.572292119419,8.89684410795045E-9
4884.882651891252,8.866562497021376E-9
4885.222238769691,8.833429215382452E-9
4888.5529921617535,8.508449667536321E-9
4888.892579040193,8.475316385897202E-9
4889.2029388120245,8.445034774967953E-9
4892.247025402006,8.148025129651044E-9
4892.557385173839,8.11774351872219E-9
4892.896972052277,8.081960913813342E-9
4893.273597118516,8.058044359910165E-9
4893.546918702548,8.04261046109221E-9
4896.22772544434,7.891230905211943E-9
4896.501047028373,7.875797006393865E-9
4896.877672094612,7.854529775760685E-9
4900.5717053348635,7.645935436376472E-9
4900.948330401101,7.624668205743374E-9
4901.221651985135,7.609234306925357E-9
4903.902458726927,7.457854751044483E-9
4904.175780310959,7.442420852226405E-9
4904.552405377198,7.406107721769129E-9
4908.120869681431,7.1295980369984166E-9
4913.777855798397,6.71510685103662E-9
4914.026549965142,6.696884861803293E-9
4915.217099338519,6.609652506709192E-9
4915.53472060865,6.5863801821495894E-9
4915.740775377125,6.58752055236606E-9
4922.62952100158,6.0995625868048715E-9
4923.1850029926745,6.0589061490451115E-9
4923.202203131292,6.0993621925516706E-9
4923.284582995844,6.135889370987473E-9
4923.351137161311,6.131698208654528E-9
4923.705038257388,6.109411745694809E-9
4924.015867453194,6.089837679844479E-9
4926.248610665354,5.949233569126794E-9
4927.577254566572,5.835339463697039E-9
4929.199279773132,5.739706067767593E-9
4930.18971555102,5.6997662857563044E-9
4931.259607229039,5.656622407728312E-9
4931.811740757581,5.6343573671639414E-9
4935.2519878491585,5.495627807943477E-9
4936.87401305572,5.430218889351479E-9
4937.864448833607,5.390279107340616E-9
4938.934340511626,5.347135229312865E-9
4939.486474040168,5.307340894636592E-9
4941.390334374565,5.18645712568916E-9
4942.99514688662,5.099336998547277E-9
4944.877734474476,4.997137352932906E-9
4945.478899085996,4.964502053173278E-9
4945.637593331508,4.955887051269981E-9
4946.023811904029,4.934920482969769E-9
4946.798867806894,4.892845182401684E-9
4946.88425398667,4.910941868723286E-9
4952.306290148768,4.633748426808455E-9
4952.724526012173,4.629084854156171E-9
4953.275254954473,4.60409241722844E-9
4953.755249805076,4.5823099393016335E-9
4954.265778966103,4.559141794544978E-9
4956.576429522658,4.454282972243383E-9
4958.836787718206,4.351706449935761E-9
4959.813350335342,4.307389404399072E-9
4959.877604090844,4.304473527261619E-9
4959.933605272924,4.26679355825047E-9
4961.0924064982055,4.23274504788938E-9
4961.737394538569,4.213793668225845E-9
4967.4781442482745,4.0451159246186475E-9
4967.55393212465,4.023434462357892E-9
4967.631253793719,4.020586542395144E-9
4968.926271582302,3.972888309072376E-9
4972.021498714792,3.858884573174868E-9
4975.34985441134,3.736294221139261E-9
4975.515787107668,3.730182570368855E-9
4976.324656462622,3.7003902080087705E-9
4976.489065304935,3.6943346839920243E-9
4976.656801448306,3.6881566084676874E-9
4977.548482263027,3.6620881536229563E-9
4983.403266715674,3.446856948442085E-9
4984.27405752192,3.431049804838004E-9
4984.289466461646,3.4305199645392575E-9
4984.342959406037,3.4286805960854174E-9
4984.400877607854,3.426689064033214E-9
4984.429718520154,3.425697361952365E-9
4985.132813170805,3.4015212741491914E-9
4987.242193477466,3.3289896975584664E-9
4988.305648162719,3.292422538611069E-9
4990.69542462538,3.1880514356316354E-9
4991.041347071077,3.1803328234240493E-9
4991.920393454156,3.1607185479475066E-9
4993.741760856844,3.120078141856737E-9
4998.370157907967,3.0168041206854034E-9
4998.716080353665,3.0090855084777416E-9
4999.595126736742,2.9894712330010025E-9
5001.41649413943,2.9488308269107846E-9
5002.295540522508,2.9074341771546697E-9
5002.641462968207,2.8972107390852993E-9
5007.269860019329,2.7604224757011165E-9
5009.091227422018,2.7065935407059808E-9
5009.9702738050955,2.680614086729303E-9
5010.316196250794,2.670390648659895E-9
5014.944593301915,2.5490251388542482E-9
5016.245974312503,2.5356628139428327E-9
5017.999464452006,2.4968775920242483E-9
5020.655443758436,2.438130328785556E-9
5021.143746370528,2.4273296263767433E-9
5021.729630240753,2.414370536722645E-9
5022.046658379185,2.3884786053733785E-9
5022.199808005419,2.3670696108467545E-9
5024.01596440201,2.337074583736157E-9
5029.277690153623,2.2346319403855325E-9
5029.616284292357,2.21276086906735E-9
5029.789091219239,2.209530600737013E-9
5031.291515405804,2.1814458858696443E-9
5035.234427224241,2.126246084646198E-9
5035.547017437288,2.119509781872134E-9
5038.020993110575,2.066195735253377E-9
5038.184681110438,2.0626682674007986E-9
5042.909160506828,1.960855983024641E-9
5043.221750719874,1.9541196802505816E-9
5045.695726393163,1.900805633631823E-9
5045.859414393025,1.897278165779247E-9
5047.0967437812305,1.9049428428096394E-9
5049.150336102569,1.8688850704485345E-9
5051.9049742819,1.8205180623642206E-9
5053.11969189138,1.771722811517353E-9
5055.0363792231765,1.7477623768669695E-9
5055.625122049728,1.7404025254256476E-9
5059.579707564486,1.690966403933789E-9
5060.794425173966,1.6757812657959443E-9
5062.711112505764,1.6518208311453513E-9
5063.299855332315,1.6444609797039623E-9
5065.474535438947,1.597814501375989E-9
5068.2734902554985,1.5520786188604174E-9
5068.487352584691,1.557666655522007E-9
5070.683375225271,1.521792951149249E-9
5071.064897445848,1.5155604947529742E-9
5075.992041848719,1.4350718338238374E-9
5076.162085867276,1.4322940351166001E-9
5078.358108507859,1.3964203307438455E-9
5078.680117612779,1.4064086060670452E-9
5082.248253218331,1.3657527136015866E-9
5083.167021158217,1.3552841286894472E-9
5085.346674036637,1.3304488245327535E-9
5086.080615140106,1.3220861853627578E-9
5087.043604301518,1.2975176615562276E-9
5090.30181375304,1.2657872415845703E-9
5091.839896635812,1.2508084575166503E-9
5092.165356010527,1.2476389367116575E-9
5092.854795326615,1.2409247584581732E-9
5093.180254701331,1.2377552376532575E-9
5094.718337584103,1.2227764535857038E-9
5097.976547035625,1.1910460336142328E-9
5100.529528609202,1.157373368271384E-9
5101.574376553528,1.1445483424472269E-9
5102.39307086669,1.1344992479685322E-9
5105.651280318212,1.0945062321591574E-9
5108.2042618917885,1.0631695627541862E-9
5109.129258232422,1.058452483060585E-9
5109.861353484389,1.051660405345303E-9
5112.186537262165,1.030088309531615E-9
5115.434060720749,9.999591266793322E-10
5116.1512396325315,9.933054366148334E-10
5116.685849117327,9.806257280314528E-10
5120.346964196099,9.538542631046631E-10
5123.031756757977,9.342220394895515E-10
5123.798389975831,9.286161260282621E-10
5124.360582399914,9.245051613523162E-10
5128.021697478685,8.992654335502682E-10
5130.706490040564,8.750520478102781E-10
5131.417584896183,8.686388841710762E-10
5132.035315682501,8.630677447002734E-10
5134.367605119335,8.420334850732071E-10
5134.985335905652,8.364623456023017E-10
5135.6964307612725,8.300491819629822E-10
5138.38122332315,8.058357962229939E-10
5139.015737612477,8.05334694171354E-10
5139.498036077959,8.019466519033281E-10
5142.023188246125,7.842080047972562E-10
5144.888745792947,7.640780836285738E-10
5145.420634058051,7.60341683757995E-10
5145.948272850363,7.525645780118334E-10
5146.0391481042325,7.480221392387351E-10
5146.164626574649,7.473705763804233E-10
5150.490256104935,7.249091968991446E-10
5153.623006132948,7.08641995395696E-10
5153.713881386819,7.081701141242333E-10
5153.839359857235,7.075185512659214E-10
5158.164989387523,6.811426837777686E-10
5158.294216496099,6.802897978235243E-10
5158.38134311181,6.797147708992254E-10
5161.297739415535,6.604668478291099E-10
5161.384866031245,6.598918209048197E-10
5161.514093139821,6.59038934950588E-10
5165.839722670108,6.304902139411571E-10
5165.968949778684,6.296373279869222E-10
5166.056076394396,6.290623010626298E-10
5168.97247269812,6.098143779926436E-10
5169.059599313831,6.092393510683486E-10
5169.188826422407,6.120756147564384E-10
5172.072579442598,5.9714806061065E-10
5176.6472059807065,5.695350002126294E-10
5176.852204729279,5.687563305757525E-10
5176.863559704993,5.687131997036045E-10
5177.2436457318445,5.672694765074231E-10
5177.255000707557,5.672263456352772E-10
5177.45999945613,5.664476759984378E-10
5184.321939263293,5.403832038248811E-10
5184.526938011868,5.396045341880073E-10
5184.53829298758,5.395614033158593E-10
5184.918379014431,5.381176801196848E-10
5184.929733990144,5.380745492475382E-10
5185.1347327387175,5.328484329624852E-10
5191.99667254588,4.982231879616074E-10
5192.195724661892,4.972187739797609E-10
5192.213026270166,4.971314703247878E-10
5192.809466021304,4.941218443164527E-10
5199.671405828467,4.5949659931557294E-10
5199.87045794448,4.584921853337266E-10
5199.887759552754,4.584048816787535E-10
5201.543129143153,4.5445407412700534E-10
5205.416656819829,4.3930583945475747E-10
5206.866514760569,4.3363586878177355E-10
5207.650228606441,4.305709929775722E-10
5207.716081427956,4.3031346183866404E-10
5207.742273694034,4.2053777974513853E-10
5213.183417417751,4.0519635562980994E-10
5213.209128435549,4.0512386285099696E-10
5213.274422160234,4.0493976576161397E-10
5215.417006976621,3.988987008605607E-10
5220.858150700338,3.7735313875596257E-10
5223.000735516725,3.7003818810443394E-10
5223.026758814091,3.6994934254996436E-10
5223.091740259208,3.6972749085912727E-10
5228.441879240444,3.514617016464211E-10
5228.50686068556,3.5123984995557303E-10
5228.532883982926,3.51151004401099E-10
5230.675468799315,3.4383605374954086E-10
5230.7407625239985,3.437407816736638E-10
5230.766473541795,3.4366181019717135E-10
5232.909058358182,3.3708085382294657E-10
5238.3502020819005,3.203683628173341E-10
5238.415495806586,3.2016781292526484E-10
5238.441206824382,3.200888414487713E-10
5243.8823505481005,3.0358690846671503E-10
5243.908061565897,3.035259645005376E-10
5243.973355290583,3.033711958880987E-10
5246.115940106968,2.982925320400649E-10
5251.557083830687,2.841263460017254E-10
5253.699668647074,2.769117879462862E-10
5253.725691944439,2.768395722816684E-10
5253.790673389556,2.7665924623838993E-10
5259.1408123707915,2.6181240200842414E-10
5259.205793815908,2.6163207596514596E-10
5259.231817113274,2.6155986030052823E-10
5261.37440192966,2.5561410391373277E-10
5261.430091287962,2.5585655740800816E-10
5261.452430881991,2.5580458795312044E-10
5261.607341082742,2.5544421440832025E-10
5261.665691391572,2.5530847184565013E-10
5264.798897968315,2.4801957314707413E-10
5268.032872528436,2.372754412360703E-10
5270.142196566076,2.340032256247326E-10
5271.3934247548705,2.3206218274101973E-10
5272.13143323771,2.3091730275305284E-10
5275.707605811022,2.2536955024356571E-10
5277.816929848663,2.220973346322134E-10
5279.068158037458,2.2015629174845722E-10
5279.806166520295,2.1901141176046474E-10
5281.057394709091,2.1157065138819663E-10
5281.795403191929,2.1003558627893342E-10
5285.3715757652435,2.0259711115352896E-10
5287.480899802882,1.9820969581944207E-10
5288.732127991677,1.9560712853063541E-10
5289.470136474515,1.9407206342141294E-10
5293.04630904783,1.8663358829595916E-10
5294.887498154411,1.8583739898401745E-10
5297.417120185744,1.812059745542607E-10
5298.5079210827425,1.7670480475687895E-10
5299.400408112658,1.7560430884374643E-10
5301.568466021636,1.7293094913282607E-10
5302.034984209204,1.723557011554123E-10
5306.1826543653315,1.6724134777777236E-10
5307.075141395245,1.6614085186463991E-10
5309.243199304222,1.6346749215374944E-10
5309.70971749179,1.628922441763421E-10
5312.814485427913,1.5558706325584355E-10
5313.3044211201795,1.5499956892556252E-10
5313.467931662028,1.5480349928255943E-10
5313.74324269795,1.5447336682798699E-10
5313.7545748811435,1.5445977811934569E-10
5314.018166612794,1.5204854142372866E-10
5321.085645231124,1.4219531142969096E-10
5321.091800190518,1.4218673040188716E-10
5321.608752838384,1.4146601321114982E-10
5321.69289989538,1.4134869834531502E-10
5328.760378513709,1.2995197118733576E-10
5328.844525570706,1.2833587362473533E-10
5329.361478218571,1.2788985721533597E-10
5329.367633177965,1.2788454683942266E-10
5336.435111796296,1.2178686758421542E-10
5336.519258853292,1.2171426718575132E-10
5336.527220456087,1.1689378713607074E-10
5337.137073328461,1.1604794321677657E-10
5340.615013816515,1.1122416530780496E-10
5343.540574337896,1.0716651847259668E-10
5343.595958895322,1.0708970209074125E-10
5344.240891453994,1.0619520391289538E-10
5344.756173141943,1.0548052681255552E-10
5345.352145630275,1.0465393448487778E-10
5346.201291185794,1.0063067504590748E-10
5351.197814171011,9.518821723298904E-11
5352.283390792648,9.408786937185687E-11
5352.658719222162,9.37074339180905E-11
5352.8760147851435,9.348718165472657E-11
5354.263017278032,9.208130647641502E-11
5356.845118113159,8.94640714745965E-11
5359.196429416451,8.708076631491163E-11
5359.371231530378,8.690358570107623E-11
5359.48612004194,8.609368614713322E-11
5362.319225488783,8.438286273117196E-11
5366.882892925525,8.162700727150402E-11
5366.989357073176,8.156271691585835E-11
5367.160853324527,8.145915571488589E-11
5369.993958771368,7.622209165517561E-11
5370.133165869053,7.255664227128083E-11
5370.220287505225,7.246951960722125E-11
5372.75596980796,6.993380738771857E-11
5373.734928611178,6.895483703443866E-11
5376.429969377183,6.625976447154719E-11
5376.451368072349,6.623836552391153E-11
5376.469424694423,6.593991501657951E-11
5380.605125875629,6.235691239741817E-11
5384.097108794691,5.933160099389224E-11
5384.122618681614,5.930950026957529E-11
5384.144157977009,5.929083950361754E-11
5388.279859158216,5.6234718100377365E-11
5391.771842077278,5.4366908207170836E-11
5395.907543258483,5.2154782958895415E-11
5395.929082553877,5.214326190911823E-11
5395.954592440801,5.212961704879771E-11
5399.446575359863,4.728392101546216E-11
5399.463451418047,4.727258229725801E-11
5399.4834524535945,4.725914396329454E-11
5399.607852834259,4.717556159794205E-11
5399.755937223912,4.7076066375395537E-11
5402.389899724063,4.530635462019221E-11
5405.498899368501,4.181158663390419E-11
5405.978959109151,4.152916614414144E-11
5406.3723155984535,4.129775341994743E-11
5410.110554468311,3.90985370244108E-11
5413.17363265109,3.729651955177344E-11
5413.653692391739,3.7014099062007395E-11
5414.047048881041,3.6782686337810676E-11
5417.7852877508985,3.458346994226758E-11
5419.1075100441,3.466160465231143E-11
5421.018253803948,3.3922205816871225E-11
5421.025602764489,3.391936199606193E-11
5421.359488873542,3.3790158381538894E-11
5422.420420402599,3.3379610639057226E-11
5423.381927089142,3.1407840117629805E-11
5423.3854283845285,3.140628142077646E-11
5423.393953137358,3.140248639523718E-11
5428.817194830709,2.8988182879218444E-11
5428.820703997683,2.8986620678113453E-11
5428.829220878927,2.7718138697350244E-11
5430.529536755705,2.7034545778635724E-11
5433.616582513654,2.5793433671956888E-11
5433.625661322577,2.5789783638704847E-11
5436.2225714040205,2.474572508085753E-11
5436.439343267358,2.4641384794959358E-11
5437.42603930228,2.4153474614554467E-11
5437.651844643917,2.404181639249236E-11
5442.684803310046,2.1553074486329377E-11
5443.897304686607,2.0953506083863374E-11
5444.114076549945,2.0846314816034098E-11
5445.100772584867,2.03584046356317E-11
5445.326577926506,2.024674641357016E-11
5450.359536592632,1.7758004507459295E-11
5451.572037969195,1.7158436105012017E-11
5451.788809832531,1.7051244837181342E-11
5453.001311209093,1.68131376463276E-11
5453.948533876568,1.6534817245612402E-11
5459.24677125178,1.497804754405718E-11
5459.463543115116,1.491435393332036E-11
5460.676044491679,1.455808725961452E-11
5460.97346080119,1.3867535310059445E-11
5461.109588218353,1.3815691791017224E-11
5464.984199095696,1.234006353778943E-11
5466.921504534367,1.0718361127342102E-11
5467.685749385145,1.045207819210236E-11
5468.350777774265,1.0220364872356119E-11
5471.690279658946,9.056794894497147E-12
5474.596237816954,8.044282913299232E-12
5475.360482667731,7.777999978057525E-12
5476.025511056851,7.54628665830954E-12
5479.365012941531,7.760364326251176E-12
5480.1292577923095,7.608762389745834E-12
5480.794286181429,7.476841852081662E-12
5483.700244339437,6.900391930681194E-12
5487.039746224118,6.237940685950662E-12
5487.803991074896,6.08633874944663E-12
5488.469019464015,5.9544182117836165E-12
5491.374977622023,5.37796829038318E-12
5492.139222472801,4.776204809389881E-12
5492.804250861919,4.5443826096893315E-12
5496.1437527466005,3.380265881023141E-12
5499.049710904608,2.36727812975339E-12
5499.813955755386,2.1008700706135858E-12
5500.478984144506,1.8690478709114268E-12
5503.818486029188,9.855638524747286E-13
5510.974669028449,-1.235525121644086E-12
5511.446667527898,-1.3820209089989077E-12
5512.6280410930385,-5.654578168125161E-13
5515.030457092663,-8.136064277958643E-13
5515.701852729108,-8.829557389233319E-13
5519.297820564906,-1.2543878404969069E-12
5520.302774375626,-1.3581908006302358E-12
5522.705190375249,-1.6063394116176877E-12
5523.1532565435355,-2.1943218649835344E-12
5524.584228584047,-2.5422972966865284E-12
5525.253446385764,-2.7050337771084074E-12
5526.779958596227,-3.076242109900737E-12
5528.27510742827,-3.4398236793206716E-12
5528.387369504148,-3.4671229159315147E-12
5528.962856151305,-3.6070664010703845E-12
5529.430795935464,-3.720857267556777E-12
5530.406308900314,-3.9580768186568695E-12
5530.769049552777,-3.535863740249236E-12
5534.7067859843155,-4.135637349483061E-12
5535.746249041007,-3.7392490384851476E-12
5536.020099317831,-3.798703059353856E-12
5536.52478612121,-3.908272639082044E-12
5536.9104380819335,-3.991999265127414E-12
5537.182123456572,-4.050983276829635E-12
5537.553047487119,-4.131512408689086E-12
5538.831923686511,-4.409161688899346E-12
5540.258443577857,-4.7188650215799176E-12
5542.62036353077,-3.898346797882862E-12
5543.641968111117,-4.088708611246467E-12
5545.127464193545,-4.365510157985366E-12
5545.440043589028,-4.4237549835164654E-12
5550.295096813359,-5.328426667203807E-12
5551.316701393704,-5.518788480569078E-12
5552.802197476132,-5.795590027313324E-12
5553.114776871615,-5.798371082759206E-12
5556.685428802993,-6.394947117177725E-12
5557.286190086765,-6.4953208839836915E-12
5559.191689602844,-6.813687212245842E-12
5559.600696028253,-6.882023033270537E-12
5560.306855066232,-7.00000640623574E-12
5560.516444053346,-7.035024035843334E-12
5560.734697936642,-6.873021798772388E-12
5564.395758084457,-7.508367634935876E-12
5567.952876127864,-8.125675203337825E-12
5568.184440880908,-8.165861295810561E-12
5568.409431219227,-8.204906454550703E-12
5572.070491367046,-6.688472937416585E-12
5575.627609410451,-7.122105108810838E-12
5579.28866955827,-7.568408391996963E-12
5579.513659896589,-7.595835946482877E-12
5579.745224649632,-7.62406495813084E-12
5583.302342693038,-8.057697129524979E-12
5586.963402840856,-7.696173461887454E-12
5590.520520884262,-8.216831225743322E-12
5590.745511222581,-8.249763213102204E-12
5590.977075975625,-8.283657501972253E-12
5594.638136123442,-8.819529341669073E-12
5594.837628210241,-8.427376468715979E-12
5595.045453126746,-8.45959670919521E-12
5595.589618370097,-8.543961641446724E-12
5595.998490510161,-8.607351339369253E-12
5598.7097829089835,-9.027697920368039E-12
5601.892489598274,-8.326408402769598E-12
5603.210687407461,-8.558587650788227E-12
5603.870603035803,-8.674821127491377E-12
5605.111128703274,-8.89331968257351E-12
5606.259658488871,-9.095614649298404E-12
5607.0892421408,-9.241732407293584E-12
5609.567222880862,-9.678188681774985E-12
5610.885420690049,-9.910367929792479E-12
5611.54533631839,-1.002660140649506E-11
5612.78586198586,-1.0245099961576122E-11
5613.934391771459,-1.0447394928301016E-11
5614.763975423386,-9.938831630026641E-12
5616.748960647476,-1.0195053562599572E-11
5617.283812180429,-1.026409220921007E-11
5619.156274640309,-1.0505598630120703E-11
5621.548009295005,-1.0863850996403937E-11
5622.557450777593,-1.1015052886233952E-11
5623.82580786542,-1.1205037141851528E-11
5626.831007922894,-1.1655179062749974E-11
5629.222742577592,-1.2013431429037288E-11
5630.232184060178,-1.2164633318866412E-11
5631.500541148005,-1.146460934580698E-11
5633.0577301079,-1.1584261524849641E-11
5634.437516173196,-1.169028231845287E-11
5634.889073197035,-1.1724979316218309E-11
5635.875534663776,-1.1800777608572057E-11
5636.0645895049975,-1.1815304312967048E-11
5637.015112946378,-1.0962319227412592E-11
5637.0525411619865,-1.0968752864207568E-11
5637.07289216384,-1.0972251052732117E-11
5639.051620553093,-1.1312380005330216E-11
5642.690766837855,-1.193792266238264E-11
5644.669495227111,-1.22780516149807E-11
5644.689846228964,-1.2281549803505275E-11
5644.727274444573,-1.2287983440300239E-11
5644.747625446425,-1.0161372714908169E-11
5646.72635383568,-1.0326611899273264E-11
5648.545926978061,-1.0478560384762176E-11
5650.3655001204415,-1.0630508870243251E-11
5650.895960298864,-1.0674806413904986E-11
5652.364579511549,-1.07974475212731E-11
5652.383293619354,-1.07990102945807E-11
5652.402007727159,-1.0800573067888284E-11
5652.422358729014,-1.0802272534558654E-11
5654.401087118265,-1.0967511718919314E-11
5658.040233403029,-1.0252263766271418E-11
5658.305463492238,-8.50227007958492E-12
5659.0397730985815,-8.730231729925485E-12
5659.195048084498,-8.778435841298061E-12
5660.039312794134,-9.040532339653742E-12
5660.058026901939,-9.04634201293471E-12
5660.076741009745,-9.052151686215693E-12
5661.234137700608,-9.411457975369673E-12
5662.877139739875,-9.025939080470948E-12
5664.9136473465915,-9.340294915467396E-12
5665.714966685614,-9.463986773571028E-12
5667.75147429233,-9.778342608568771E-12
5670.551873022461,-1.0210612872736703E-11
5672.588380629178,-1.0524968707732202E-11
5673.389699968201,-1.0648660565835907E-11
5675.426207574917,-1.0963016400831817E-11
5677.146193700613,-1.0081634480895953E-11
5678.631024424881,-1.0126809262582725E-11
5680.40967367568,-9.429650776302076E-12
5681.545761784477,-9.78948460898068E-12
5682.666162882834,-1.014434988592261E-11
5684.273717515507,-1.0653511578786069E-11
5685.421001169573,-1.1016891382885097E-11
5686.530206722662,-1.1368210688410514E-11
5688.084406958267,-1.186047341275331E-11
5689.220495067066,-1.2220307245432173E-11
5690.340896165421,-1.257517252237433E-11
5691.948450798096,-1.3084334215237855E-11
5693.09573445216,-1.3447714019336188E-11
5694.20494000525,-1.3799033324860847E-11
5694.938473271194,-1.0840025788076684E-11
5696.161611704714,-1.1084607220010955E-11
5697.171348260194,-1.1286516346440945E-11
5697.424175393633,-1.1337072212100527E-11
5698.56070420455,-1.1564334994782784E-11
5699.999473609945,-1.1852034466687755E-11
5700.344621144423,-1.192105092132434E-11
5700.700293277057,-1.0939131188066819E-11
5703.841694541902,-1.1205710141625174E-11
5704.1744095597915,-9.05928033116972E-12
5704.576976342527,-9.114572174778597E-12
5705.754130415097,-9.276252228065108E-12
5706.141776971879,-9.329494804732295E-12
5706.572579834969,-9.388664824600068E-12
5707.095263488086,-9.460454510298964E-12
5708.991800894421,-9.720940606440082E-12
5710.656450567607,-9.94957732795419E-12
5711.5518650719205,-9.441348092867095E-12
5713.861187554659,-9.844291014679808E-12
5714.385216423236,-9.935726370718777E-12
5718.331183850192,-1.0624239844383787E-11
5719.226598354506,-1.0780476549867977E-11
5721.535920837245,-1.1183419471683168E-11
5722.059949705821,-1.1274854827722706E-11
5724.29941941453,-9.459322523538719E-12
5726.565683811275,-9.424355215998752E-12
5726.61988363967,-9.423518940200241E-12
5726.697576518402,-9.040319433004213E-12
5728.515104578875,-9.388504129221798E-12
5728.670418713283,-9.418257730216175E-12
5730.325002501019,-8.127542405276884E-12
5730.6471545057975,-8.226427401053491E-12
5730.866939804269,-8.293890797179064E-12
5735.1069958230055,-9.595381755743777E-12
5736.938698826634,-8.340397396796404E-12
5737.64858409734,-8.559866228767281E-12
5737.915930506765,-8.642519308961393E-12
5741.512393664629,-9.754405413734848E-12
5741.964061963844,-9.662319622483314E-12
5744.526322655898,-9.950870310870696E-12
5744.7894845563105,-9.980506462944048E-12
5749.187126947216,-1.0475749879477923E-11
5749.63879524643,-1.0526614804762787E-11
5752.201055938484,-1.0815165493151289E-11
5752.464217838897,-1.084480164522474E-11
5757.678759081968,-9.418872511042071E-12
5758.118249535654,-9.40749372048605E-12
5758.9719363997865,-6.565173959797205E-12
5759.69021735791,-6.607859444164855E-12
5760.780808289444,-6.672670297958439E-12
5763.110070281753,-6.811092005002257E-12
5766.646669682374,-7.02126249152578E-12
5767.364950640497,-7.0639479758943725E-12
5769.703906572291,-6.911921203010851E-12
5771.708107822691,-7.037354908186384E-12
5774.072628865542,-7.185339365990333E-12
5774.8280457701985,-8.205331131024047E-12
5775.9339471259145,-8.284276928051258E-12
5776.433857411089,-8.319963488793084E-12
5780.113533635551,-8.582640599043049E-12
5781.437468495971,-8.67715092062535E-12
5781.719345276442,-8.697272956811135E-12
5782.502779052786,-8.753199105713712E-12
5783.608680408502,-8.832144902740983E-12
5784.108590693676,-8.867831463482835E-12
5787.788266918137,-9.130508573731207E-12
5789.1122017785565,-9.22501889531286E-12
5789.3940785590285,-8.642114196862602E-12
5790.177512335371,-8.781011618919931E-12
5790.99989019992,-8.926813560056735E-12
5791.783323976262,-9.065710982114242E-12
5797.068811841615,-1.000279164034129E-11
5797.852245617958,-1.0141689062398495E-11
5798.674623482506,-1.0287491003534543E-11
5799.458057258848,-7.563483399480295E-12
5800.856575553047,-7.67409181331952E-12
5801.06386889974,-7.690486585109167E-12
