,y,Bz0,Bz1,Bz2,B0,B1,B2
549,5.835598333333305,3.10400709161183e-09,1.4863496313572242e-08,1.8219609172551533e-09,3.1192255752267236e-09,1.4866474935605397e-08,1.8649232287305647e-09
550,5.84556499999997,2.9239353450593055e-09,1.4001225171120653e-08,1.716264095425339e-09,2.938270842717914e-09,1.4004030418387094e-08,1.7567339760248265e-09
551,5.855531666666636,2.754329482159983e-09,1.3189069772127905e-08,1.6167104396444052e-09,2.767833306110122e-09,1.3191711685753626e-08,1.6548327465684144e-09
552,5.865498333333301,2.594582418618952e-09,1.2424123101592712e-08,1.5229436092771145e-09,2.607302904232917e-09,1.2426611138084301e-08,1.5588547968632245e-09
553,5.875464999999966,2.444122358557182e-09,1.1703647122619773e-08,1.4346279769510112e-09,2.456105037343128e-09,1.1705990187715662e-08,1.46845658509658e-09
554,5.885431666666632,2.3024107478352186e-09,1.1025062975937774e-08,1.3514474272175953e-09,2.313698510412559e-09,1.1027269456488637e-08,1.383314541473666e-09
555,5.895398333333297,2.1689403463621803e-09,1.0385941749176866e-08,1.27310422505437e-09,2.179573595984359e-09,1.0388019543169328e-08,1.3031239100376985e-09
556,5.9053649999999624,2.043233412489282e-09,9.783995782861417e-09,1.199317950157212e-09,2.053250209663485e-09,9.785952327692755e-09,1.2275976578317872e-09
557,5.915331666666628,1.9248399929892338e-09,9.2170704819993e-09,1.1298244932085454e-09,1.9342761917107065e-09,9.218912781104435e-09,1.1564654474980037e-09
558,5.925298333333292,1.8133363125022432e-09,8.683136603965694e-09,1.0643751105294906e-09,1.8222256885908886e-09,8.684871251891958e-09,1.089472669637138e-09
559,5.9352649999999585,1.7083232566806872e-09,8.18028299506168e-09,1.0027355337303742e-09,1.7166976286793649e-09,8.181916201081406e-09,1.0263795314637096e-09
560,5.945231666666624,1.6094249436070988e-09,7.706709749768457e-09,9.44685131175084e-10,1.6173142866744038e-09,7.708247360114026e-09,9.669601984965984e-10
561,5.955198333333289,1.5162873783684558e-09,7.260721768194354e-09,8.900161182557249e-10,1.5237199315737273e-09,7.262169286995757e-09,9.110019862109667e-10
562,5.9651649999999545,1.4285771859731182e-09,6.840722688664596e-09,8.385328136521091e-10,1.4355795533777945e-09,6.8420852976647286e-09,8.583045987593572e-10
563,5.97513166666662,1.3459804180736756e-09,6.445209173729664e-09,7.900509389131456e-10,1.352577663960887e-09,6.446491750848335e-09,8.086794120362504e-10
564,5.985098333333285,1.2682014292264019e-09,6.072765529148777e-09,7.443969588541725e-10,1.2744171678197974e-09,6.073972665962487e-09,7.61948798521058e-10
565,5.995064999999951,1.1949618186624355e-09,5.722058636575378e-09,7.014074604077491e-10,1.2008182986554891e-09,5.72319465477599e-09,7.179454914813473e-10
566,6.005031666666616,1.125999433785306e-09,5.3918331818184115e-09,6.609285677059954e-10,1.1315176179838337e-09,5.392902148710386e-09,6.765119862620219e-10
567,6.014998333333281,1.0610674318260697e-09,5.0809071615905345e-09,6.228153912997418e-10,1.0662670721892026e-09,5.081912904683061e-09,6.374999765163303e-10
568,6.024964999999947,9.999333962987317e-10,4.788167652666752e-09,5.869315095438342e-10,1.0048331046471732e-09,4.789113773414078e-09,6.007698233616062e-10
569,6.034931666666612,9.42378505092877e-10,4.512566828307149e-09,5.531484802919624e-10,9.469958197377911e-10,4.5134567150475e-09,5.661900555593451e-10
570,6.044898333333277,8.881967472255021e-10,4.253118207683541e-09,5.213453811530111e-10,8.925481957568206e-10,4.2539550478243695e-09,5.336368989304218e-10
571,6.054864999999943,8.37194185448541e-10,4.008893124885501e-09,4.914083766633528e-10,8.412953439078117e-10,4.009679916380499e-09,5.029938333211141e-10
572,6.064831666666608,7.89188262073669e-10,3.7790174048717555e-09,4.632303108264143e-10,7.93053810723663e-10,3.7797569670326655e-09,4.74151175534764e-10
573,6.0747983333332725,7.440071455281442e-10,3.5626682344615908e-09,4.367103235601639e-10,7.476509214193499e-10,3.5633632181459485e-09,4.470056867353714e-10
574,6.084764999999939,7.014891153040899e-10,3.359071217172749e-09,4.117534896804211e-10,7.04924161826848e-10,3.3597241143868696e-09,4.214602029187188e-10
575,6.094731666666604,6.614819830988351e-10,3.1674976013597064e-09,3.882704791272513e-10,6.647205966991724e-10,3.1681107543145943e-09,3.9742328712787075e-10
576,6.1046983333332685,6.238425480745931e-10,2.987261671731964e-09,3.6617723721841176e-10,6.268963223017857e-10,2.9878372813884373e-09,3.7480890216841234e-10
577,6.114664999999935,5.884360842878959e-10,2.817718294916763e-09,3.453946837854961e-10,5.913159513323758e-10,2.81825842905493e-09,3.5353610265217984e-10
578,6.1246316666666,5.551358584541269e-10,2.6582606102810196e-09,3.258484301158911e-10,5.578521283255279e-10,2.658767211128288e-09,3.335287452673063e-10
579,6.1345983333332645,5.238226763202592e-10,2.508317857743275e-09,3.0746851268690944e-10,5.26385073807109e-10,2.5087927491942872e-09,3.147152162371511e-10
580,6.144564999999931,4.943844560231952e-10,2.36735333480582e-09,2.901891427396756e-10,4.968021555680347e-10,2.3677982292672385e-09,2.970281749933716e-10
581,6.154531666666596,4.667158269059267e-10,2.234862475491267e-09,2.7394847079600617e-10,4.689974855223858e-10,2.235278980384005e-09,2.804043131453709e-10
582,6.1644983333332615,4.4071775235539986e-10,2.110371044306722e-09,2.586883652753229e-10,4.428715407069906e-10,2.110760668258134e-09,2.6478412788344994e-10
583,6.174464999999927,4.162971753127117e-10,1.9934334387741202e-09,2.4435420441955884e-10,4.1833080706677576e-10,1.993797597532765e-09,2.5011170900512e-10
584,6.184431666666592,3.933666851864564e-10,1.883631094449251e-09,2.3089468078108422e-10,3.9528744475080256e-10,1.8839711165551626e-09,2.3633453880222775e-10
585,6.1943983333332575,3.718442049763912e-10,1.7805709867176279e-09,2.1826161757349536e-10,3.7365897372063585e-10,1.7808881189614184e-09,2.2340330409242254e-10
586,6.204364999999923,3.5165269748880234e-10,1.6838842240107167e-09,2.064097962286709e-10,3.5336797854727624e-10,1.6841796367153679e-09,2.112717197230851e-10
587,6.214331666666588,3.3271988959060333e-10,1.593224727400377e-09,1.9529679454203298e-10,3.343418313388447e-10,1.5934995195600938e-09,1.9989636291527484e-10
588,6.2242983333332536,3.1497801351636325e-10,1.5082679918510434e-09,1.8488283482737775e-10,3.1651243180867047e-10,1.5085231961619492e-09,1.892365178555847e-10
589,6.234264999999919,2.983635643013863e-10,1.4287099246912777e-09,1.7513064153722338e-10,2.998159635525791e-10,1.4289465125089013e-09,1.7925402997915594e-10
590,6.244231666666584,2.828170724732494e-10,1.3542657571502485e-09,1.660053078394245e-10,2.841926656636499e-10,1.3544846434084658e-09,1.6991316942266238e-10
591,6.25419833333325,2.682828911877195e-10,1.2846690250609264e-09,1.5747417067221333e-10,2.695866188663345e-10,1.2848710731860602e-09,1.6118050315813314e-10
592,6.264164999999915,2.5470899704741167e-10,1.2196706150829004e-09,1.4950669383060683e-10,2.559455454043166e-10,1.2198566419347712e-09,1.5302477534986522e-10
593,6.27413166666658,2.420468038901903e-10,1.1590378730306363e-09,1.4207435866567226e-10,2.4322062196508106e-10,1.1592086538991054e-09,1.4541679550572602e-10
594,6.284098333333246,2.3025098888062145e-10,1.1025537711147271e-09,1.3515056200532176e-10,2.3136630497033938e-10,1.1027100447953893e-09,1.3832933402175738e-10
595,6.294064999999911,2.192793302823105e-10,1.050016131116912e-09,1.2871052093144368e-10,2.2034016760574608e-10,1.0501586050825517e-09,1.3173702474546868e-10
596,6.304031666666576,2.0909255633002705e-10,1.0012369007162704e-09,1.227311840722822e-10,2.101027480040951e-10,1.001366256391272e-09,1.2561627420757506e-10
597,6.313998333333242,1.9965420466108918e-10,9.56041480378294e-10,1.1719114909279216e-10,2.006174080363459e-10,9.56158378510882e-10,1.1994517719594708e-10
598,6.323964999999907,1.9093049180263554e-10,9.142680983964388e-10,1.1207058608750427e-10,1.9185020220153753e-10,9.143731845083614e-10,1.147034383674855e-10
599,6.333931666666572,1.8289019224756638e-10,8.757672318488916e-10,1.073511666016573e-10,1.8376975614234136e-10,8.758611417238893e-10,1.0987229961497512e-10
600,6.343898333333238,1.755045266865813e-10,8.404010713991823e-10,1.030159980266897e-10,1.7634715434726215e-10,8.404844365506817e-10,1.0543447292645349e-10
601,6.353864999999903,1.6874705899599745e-10,8.080430280237335e-10,9.904956313511703e-11,1.6955583663249854e-10,8.081164810593809e-10,1.0137407849376441e-10
602,6.363831666666568,1.625936016127132e-10,7.785772799011429e-10,9.54376645384172e-11,1.6337150302818811e-10,7.786414596784021e-10,9.767658784592652e-11
603,6.373798333333234,1.5702212895768943e-10,7.518983578416857e-10,9.216737386915912e-11,1.5777202672415853e-10,7.519539142865235e-10,9.432877180112121e-11
604,6.383764999999899,1.5201269859797106e-10,7.279107677727123e-10,8.922698550542671e-11,1.527373747598632e-10,7.279583662148671e-10,9.131865304877485e-11
605,6.3937316666665645,1.4754737986509047e-10,7.065286489288306e-10,8.660597467192016e-11,1.4824953617248424e-10,7.065689737950955e-10,8.863546319073193e-11
606,6.40369833333323,1.4361018967432064e-10,6.876754665232608e-10,8.429495976774414e-11,1.4429245734592809e-10,6.877092242276293e-10,8.626960408769927e-11
607,6.413664999999895,1.401870353151198e-10,6.71283737800647e-10,8.228566878608053e-11,1.4085198433202277e-10,6.713116586799268e-10,8.421261337423145e-11
608,6.4236316666665605,1.3726566400792683e-10,6.572947904904491e-10,8.057090970551018e-11,1.3791581194318333e-10,6.573176296581157e-10,8.245713402224325e-11
609,6.433598333333226,1.3483561904676482e-10,6.456585527963882e-10,7.914454474701038e-11,1.3547343944343798e-10,6.456770898269311e-10,8.099688784955126e-11
610,6.443564999999891,1.3288820237067742e-10,6.363333741702712e-10,7.800146840448832e-11,1.3351613269140973e-10,6.363484115801826e-10,7.982665288591182e-11
611,6.4535316666665565,1.3141644343006556e-10,6.292858762288628e-10,7.713758917023592e-11,1.3203689261441547e-10,6.292982367858253e-10,7.894224452430904e-11
612,6.463499999999888,1.3041507423640996e-10,6.244908332798159e-10,7.654981488985035e-11,1.3103042991673113e-10,6.245013562435584e-10,7.834050039952705e-11
613,6.4739999999998865,1.298805105061177e-10,6.219310820292339e-10,7.623604169422634e-11,1.3049314594740326e-10,6.219406184993076e-10,7.801926894939338e-11
